sentence,label,concept,category,feature,id
a mirror is used when putting up shelves.,0,mirror,furniture,is used when putting up shelves,83436
a squid has a siphon.,1,squid,sea creature,has a siphon,83441
a mussel has a siphon.,0,mussel,sea creature,has a siphon,83442
an octopus has a siphon.,0,octopus,sea creature,has a siphon,83443
a scallop has a siphon.,0,scallop,sea creature,has a siphon,83444
a stick insect looks like a stick.,1,stick_insect,invertebrate,looks like a stick,83465
a beetle looks like a stick.,0,beetle,invertebrate,looks like a stick,83466
a flea looks like a stick.,0,flea,invertebrate,looks like a stick,83467
a termite looks like a stick.,0,termite,invertebrate,looks like a stick,83468
a veil is made of sheer fabric.,1,veil,clothing,is made of sheer fabric,83497
a stocking is made of sheer fabric.,1,stocking,clothing,is made of sheer fabric,83498
a helmet is made of sheer fabric.,0,helmet,clothing,is made of sheer fabric,83499
a scarf is made of sheer fabric.,0,scarf,clothing,is made of sheer fabric,83500
a leotard is made of sheer fabric.,0,leotard,clothing,is made of sheer fabric,83501
a gloves is made of sheer fabric.,0,gloves,clothing,is made of sheer fabric,83502
a swimsuit is made of sheer fabric.,0,swimsuit,clothing,is made of sheer fabric,83503
an apron is made of sheer fabric.,0,apron,clothing,is made of sheer fabric,83504
a stocking is hung over the fireplace.,1,stocking,clothing,is hung over the fireplace,83517
a sock is hung over the fireplace.,0,sock,clothing,is hung over the fireplace,83518
tights is hung over the fireplace.,0,tights,clothing,is hung over the fireplace,83519
a helmet is hung over the fireplace.,0,helmet,clothing,is hung over the fireplace,83520
a submarine submerges under water.,1,submarine,water vehicle,submerges under water,83629
an oil tanker submerges under water.,0,oil_tanker,water vehicle,submerges under water,83630
a yacht submerges under water.,0,yacht,water vehicle,submerges under water,83631
a ship submerges under water.,0,ship,water vehicle,submerges under water,83632
a submarine uses radar.,1,submarine,water vehicle,uses radar,83641
an oil tanker uses radar.,0,oil_tanker,water vehicle,uses radar,83642
a yacht uses radar.,0,yacht,water vehicle,uses radar,83643
a ship uses radar.,0,ship,water vehicle,uses radar,83644
a submarine is airlocked.,1,submarine,water vehicle,is airlocked,83645
an oil tanker is airlocked.,0,oil_tanker,water vehicle,is airlocked,83646
a yacht is airlocked.,0,yacht,water vehicle,is airlocked,83647
a ship is airlocked.,0,ship,water vehicle,is airlocked,83648
a submarine is elliptical in shape.,1,submarine,water vehicle,is elliptical in shape,83649
an oil tanker is elliptical in shape.,0,oil_tanker,water vehicle,is elliptical in shape,83650
a yacht is elliptical in shape.,0,yacht,water vehicle,is elliptical in shape,83651
a ship is elliptical in shape.,0,ship,water vehicle,is elliptical in shape,83652
sugar is grainy.,1,sugar,food,is grainy,83677
ketchup is grainy.,0,ketchup,food,is grainy,83678
a garlic is grainy.,0,garlic,vegetable,is grainy,83679
a parsley is grainy.,0,parsley,vegetable,is grainy,83680
a suit has a jacket.,1,suit,clothing,has a jacket,83705
a scarf has a jacket.,0,scarf,clothing,has a jacket,83706
a veil has a jacket.,0,veil,clothing,has a jacket,83707
a leotard has a jacket.,0,leotard,clothing,has a jacket,83708
a suit is worn to interviews.,1,suit,clothing,is worn to interviews,83725
a scarf is worn to interviews.,0,scarf,clothing,is worn to interviews,83726
a veil is worn to interviews.,0,veil,clothing,is worn to interviews,83727
a leotard is worn to interviews.,0,leotard,clothing,is worn to interviews,83728
a suit can be pinstriped.,1,suit,clothing,can be pinstriped,83733
a scarf can be pinstriped.,0,scarf,clothing,can be pinstriped,83734
a veil can be pinstriped.,0,veil,clothing,can be pinstriped,83735
a leotard can be pinstriped.,0,leotard,clothing,can be pinstriped,83736
a sunflower has a brown center.,1,sunflower,flower,has a brown center,83749
a daisy has a brown center.,0,daisy,flower,has a brown center,83750
an orchid has a brown center.,0,orchid,flower,has a brown center,83751
a poppy has a brown center.,0,poppy,flower,has a brown center,83752
a swing can be attached to a tree.,1,swing,toy,can be attached to a tree,83805
a frisbee can be attached to a tree.,0,frisbee,toy,can be attached to a tree,83806
a peeler can be attached to a tree.,0,peeler,kitchenware,can be attached to a tree,83807
a mirror can be attached to a tree.,0,mirror,furniture,can be attached to a tree,83808
a sword goes into sheaths.,1,sword,weapon,goes into sheaths,83813
a spear goes into sheaths.,0,spear,weapon,goes into sheaths,83814
a bow goes into sheaths.,0,bow,weapon,goes into sheaths,83815
a gun goes into sheaths.,0,gun,weapon,goes into sheaths,83816
a tambourine has metal cymbals.,1,tambourine,music,has metal cymbals,83885
castanets has metal cymbals.,0,castanets,music,has metal cymbals,83886
a gong has metal cymbals.,0,gong,music,has metal cymbals,83887
a drum has metal cymbals.,0,drum,music,has metal cymbals,83888
a tambourine is easy to carry.,1,tambourine,music,is easy to carry,83893
castanets is easy to carry.,0,castanets,music,is easy to carry,83894
a gong is easy to carry.,0,gong,music,is easy to carry,83895
a drum is easy to carry.,0,drum,music,is easy to carry,83896
a tank has guns.,1,tank,vehicle,has guns,83897
a tractor has guns.,0,tractor,vehicle,has guns,83898
a trolley has guns.,0,trolley,vehicle,has guns,83899
a motorcycle has guns.,0,motorcycle,vehicle,has guns,83900
a tank has a cannon.,1,tank,vehicle,has a cannon,83921
a tractor has a cannon.,0,tractor,vehicle,has a cannon,83922
a trolley has a cannon.,0,trolley,vehicle,has a cannon,83923
a motorcycle has a cannon.,0,motorcycle,vehicle,has a cannon,83924
a tank has weapons.,1,tank,vehicle,has weapons,83925
a tractor has weapons.,0,tractor,vehicle,has weapons,83926
a trolley has weapons.,0,trolley,vehicle,has weapons,83927
a motorcycle has weapons.,0,motorcycle,vehicle,has weapons,83928
tea can infuse.,1,tea,drink,can infuse,83973
milk can infuse.,0,milk,food,can infuse,83974
cider can infuse.,0,cider,drink,can infuse,83975
coffee can infuse.,0,coffee,drink,can infuse,83976
a television has a remote control.,1,television,appliance,has a remote control,83989
a camera has a remote control.,0,camera,appliance,has a remote control,83990
a radio has a remote control.,0,radio,appliance,has a remote control,83991
a rollerskate has a remote control.,0,rollerskate,toy,has a remote control,83992
a television can be a distraction.,1,television,appliance,can be a distraction,84021
a camera can be a distraction.,0,camera,appliance,can be a distraction,84022
a radio can be a distraction.,0,radio,appliance,can be a distraction,84023
a rollerskate can be a distraction.,0,rollerskate,toy,can be a distraction,84024
a television emits light.,1,television,appliance,emits light,84029
a camera emits light.,0,camera,appliance,emits light,84030
a radio emits light.,0,radio,appliance,emits light,84031
a rollerskate emits light.,0,rollerskate,toy,emits light,84032
a thumb is not a finger.,1,thumb,body part,is not a finger,84117
a finger is not a finger.,0,finger,body part,is not a finger,84118
a leg is not a finger.,0,leg,body part,is not a finger,84119
a toe is not a finger.,0,toe,body part,is not a finger,84120
a toad has leathery skin.,1,toad,animal,has leathery skin,84165
a tortoise has leathery skin.,1,tortoise,animal,has leathery skin,84166
a frog has leathery skin.,0,frog,animal,has leathery skin,84167
a hummingbird has leathery skin.,0,hummingbird,bird,has leathery skin,84168
a sparrow has leathery skin.,0,sparrow,bird,has leathery skin,84169
an emu has leathery skin.,0,emu,bird,has leathery skin,84170
a swan has leathery skin.,0,swan,bird,has leathery skin,84171
a bat has leathery skin.,0,bat,animal,has leathery skin,84172
a toad has lumpy skin.,1,toad,animal,has lumpy skin,84173
a frog has lumpy skin.,0,frog,animal,has lumpy skin,84174
a hummingbird has lumpy skin.,0,hummingbird,bird,has lumpy skin,84175
a bat has lumpy skin.,0,bat,animal,has lumpy skin,84176
a thumb can have a ring on it.,1,thumb,body part,can have a ring on it,84205
a finger can have a ring on it.,1,finger,body part,can have a ring on it,84206
a toe can have a ring on it.,1,toe,body part,can have a ring on it,84207
a foot can have a ring on it.,0,foot,body part,can have a ring on it,84208
a leg can have a ring on it.,0,leg,body part,can have a ring on it,84209
an eye can have a ring on it.,0,eye,body part,can have a ring on it,84210
a nose can have a ring on it.,0,nose,body part,can have a ring on it,84211
an ear can have a ring on it.,0,ear,body part,can have a ring on it,84212
a heart can have a ring on it.,0,heart,body part,can have a ring on it,84213
lips can have a ring on it.,0,lips,body part,can have a ring on it,84214
a bone can have a ring on it.,0,bone,body part,can have a ring on it,84215
an arm can have a ring on it.,0,arm,body part,can have a ring on it,84216
a tongue can taste.,1,tongue,body part,can taste,84229
a heart can taste.,0,heart,body part,can taste,84230
lips can taste.,0,lips,body part,can taste,84231
an eye can taste.,0,eye,body part,can taste,84232
a tortoise is reclusive.,1,tortoise,animal,is reclusive,84253
a lizard is reclusive.,0,lizard,animal,is reclusive,84254
a crocodile is reclusive.,0,crocodile,animal,is reclusive,84255
a turtle is reclusive.,0,turtle,sea creature,is reclusive,84256
a train pulls carriages.,1,train,vehicle,pulls carriages,84281
a bus pulls carriages.,0,bus,vehicle,pulls carriages,84282
a sledge pulls carriages.,0,sledge,vehicle,pulls carriages,84283
a coach pulls carriages.,0,coach,vehicle,pulls carriages,84284
a train can serve food on board.,1,train,vehicle,can serve food on board,84289
a bus can serve food on board.,0,bus,vehicle,can serve food on board,84290
a sledge can serve food on board.,0,sledge,vehicle,can serve food on board,84291
a coach can serve food on board.,0,coach,vehicle,can serve food on board,84292
a tray is used in cafeterias.,1,tray,kitchenware,is used in cafeterias,84301
a bin is used in cafeterias.,0,bin,container,is used in cafeterias,84302
a basket is used in cafeterias.,0,basket,container,is used in cafeterias,84303
a box is used in cafeterias.,0,box,container,is used in cafeterias,84304
a trumpet has three keys.,1,trumpet,music,has three keys,84329
a trombone has three keys.,1,trombone,music,has three keys,84330
a french horn has three keys.,0,french_horn,music,has three keys,84331
a flute has three keys.,0,flute,music,has three keys,84332
a harmonica has three keys.,0,harmonica,music,has three keys,84333
a bagpipe has three keys.,0,bagpipe,music,has three keys,84334
an accordion has three keys.,0,accordion,music,has three keys,84335
a tuba has three keys.,0,tuba,music,has three keys,84336
a trowel can shovel.,1,trowel,tool,can shovel,84365
a shovel can shovel.,1,shovel,tool,can shovel,84366
a spade can shovel.,1,spade,tool,can shovel,84367
a hammer can shovel.,0,hammer,tool,can shovel,84368
a spanner can shovel.,0,spanner,tool,can shovel,84369
a can opener can shovel.,0,can_opener,kitchenware,can shovel,84370
a saw can shovel.,0,saw,tool,can shovel,84371
a rake can shovel.,0,rake,tool,can shovel,84372
a spatula can shovel.,0,spatula,kitchenware,can shovel,84373
a corkscrew can shovel.,0,corkscrew,kitchenware,can shovel,84374
a screwdriver can shovel.,0,screwdriver,tool,can shovel,84375
a tweezer can shovel.,0,tweezer,tool,can shovel,84376
a trowel is used to pot plants.,1,trowel,tool,is used to pot plants,84381
a spatula is used to pot plants.,0,spatula,kitchenware,is used to pot plants,84382
a shovel is used to pot plants.,0,shovel,tool,is used to pot plants,84383
a hammer is used to pot plants.,0,hammer,tool,is used to pot plants,84384
a tugboat is found in a harbor.,1,tugboat,water vehicle,is found in a harbor,84417
a barge is found in a harbor.,0,barge,water vehicle,is found in a harbor,84418
a ferry is found in a harbor.,0,ferry,water vehicle,is found in a harbor,84419
a boat is found in a harbor.,0,boat,water vehicle,is found in a harbor,84420
a tugboat manoevres other boats.,1,tugboat,water vehicle,manoevres other boats,84421
a barge manoevres other boats.,0,barge,water vehicle,manoevres other boats,84422
a ferry manoevres other boats.,0,ferry,water vehicle,manoevres other boats,84423
a boat manoevres other boats.,0,boat,water vehicle,manoevres other boats,84424
a tugboat travels short distances.,1,tugboat,water vehicle,travels short distances,84425
a barge travels short distances.,0,barge,water vehicle,travels short distances,84426
a ferry travels short distances.,0,ferry,water vehicle,travels short distances,84427
a boat travels short distances.,0,boat,water vehicle,travels short distances,84428
a turkey has a saggy neck.,1,turkey,bird,has a saggy neck,84453
a cockerel has a saggy neck.,0,cockerel,bird,has a saggy neck,84454
a pigeon has a saggy neck.,0,pigeon,bird,has a saggy neck,84455
a chicken has a saggy neck.,0,chicken,bird,has a saggy neck,84456
a typewriter makes a tapping sound.,1,typewriter,appliance,makes a tapping sound,84545
a peeler makes a tapping sound.,0,peeler,kitchenware,makes a tapping sound,84546
a chainsaw makes a tapping sound.,0,chainsaw,tool,makes a tapping sound,84547
a mirror makes a tapping sound.,0,mirror,furniture,makes a tapping sound,84548
a typewriter is clunky.,1,typewriter,appliance,is clunky,84549
a peeler is clunky.,0,peeler,kitchenware,is clunky,84550
a chainsaw is clunky.,0,chainsaw,tool,is clunky,84551
a mirror is clunky.,0,mirror,furniture,is clunky,84552
a unicycle is difficult to balance on.,1,unicycle,vehicle,is difficult to balance on,84569
a tricycle is difficult to balance on.,0,tricycle,vehicle,is difficult to balance on,84570
a skateboard is difficult to balance on.,0,skateboard,toy,is difficult to balance on,84571
a bicycle is difficult to balance on.,0,bicycle,vehicle,is difficult to balance on,84572
a veil made of net.,1,veil,clothing,made of net,84613
a swimsuit made of net.,0,swimsuit,clothing,made of net,84614
a scarf made of net.,0,scarf,clothing,made of net,84615
a leotard made of net.,0,leotard,clothing,made of net,84616
a wallet contains receipts.,1,wallet,container,contains receipts,84661
a satchel contains receipts.,0,satchel,container,contains receipts,84662
a basket contains receipts.,0,basket,container,contains receipts,84663
a box contains receipts.,0,box,container,contains receipts,84664
