sentence,label,concept,category,feature,id
a lobster is a shellfish.,1,lobster,sea creature,is a shellfish,51674
a mussel is a shellfish.,1,mussel,sea creature,is a shellfish,51675
a scallop is a shellfish.,1,scallop,sea creature,is a shellfish,51676
a prawn is a shellfish.,1,prawn,sea creature,is a shellfish,51677
a clam is a shellfish.,1,clam,sea creature,is a shellfish,51678
a crayfish is a shellfish.,1,crayfish,sea creature,is a shellfish,51679
a bee is a shellfish.,0,bee,invertebrate,is a shellfish,51680
a jellyfish is a shellfish.,0,jellyfish,sea creature,is a shellfish,51681
a slug is a shellfish.,0,slug,invertebrate,is a shellfish,51682
a beetle is a shellfish.,0,beetle,invertebrate,is a shellfish,51683
a flea is a shellfish.,0,flea,invertebrate,is a shellfish,51684
a millipede is a shellfish.,0,millipede,invertebrate,is a shellfish,51685
a worm is a shellfish.,0,worm,invertebrate,is a shellfish,51686
a termite is a shellfish.,0,termite,invertebrate,is a shellfish,51687
a cockroach is a shellfish.,0,cockroach,invertebrate,is a shellfish,51688
a centipede is a shellfish.,0,centipede,invertebrate,is a shellfish,51689
a tarantula is a shellfish.,0,tarantula,invertebrate,is a shellfish,51690
a spider is a shellfish.,0,spider,invertebrate,is a shellfish,51691
a snail is a shellfish.,0,snail,invertebrate,is a shellfish,51692
a scorpion is a shellfish.,0,scorpion,invertebrate,is a shellfish,51693
a clam has hinges.,1,clam,sea creature,has hinges,51748
a penknife has hinges.,1,penknife,tool,has hinges,51749
a cupboard has hinges.,1,cupboard,furniture,has hinges,51750
a hutch has hinges.,1,hutch,container,has hinges,51751
a scalpel has hinges.,0,scalpel,tool,has hinges,51752
a cage has hinges.,0,cage,container,has hinges,51753
bacon has hinges.,0,bacon,food,has hinges,51754
a goldfish has hinges.,0,goldfish,fish,has hinges,51755
a mussel has hinges.,0,mussel,sea creature,has hinges,51756
a catapult has hinges.,0,catapult,weapon,has hinges,51757
a scallop has hinges.,0,scallop,sea creature,has hinges,51758
a knife has hinges.,0,knife,tool,has hinges,51759
a harmonica has a reed.,1,harmonica,music,has a reed,51905
a saxophone has a reed.,1,saxophone,music,has a reed,51906
a clarinet has a reed.,1,clarinet,music,has a reed,51907
a french horn has a reed.,0,french_horn,music,has a reed,51908
a flute has a reed.,0,flute,music,has a reed,51909
a trumpet has a reed.,0,trumpet,music,has a reed,51910
a bagpipe has a reed.,0,bagpipe,music,has a reed,51911
an accordion has a reed.,0,accordion,music,has a reed,51912
a tuba has a reed.,0,tuba,music,has a reed,51913
a guitar can produce classical music.,1,guitar,music,can produce classical music,51929
a clarinet can produce classical music.,1,clarinet,music,can produce classical music,51930
a harpsichord can produce classical music.,1,harpsichord,music,can produce classical music,51931
a harp can produce classical music.,1,harp,music,can produce classical music,51932
a cymbal can produce classical music.,0,cymbal,music,can produce classical music,51933
a banjo can produce classical music.,0,banjo,music,can produce classical music,51934
a drum can produce classical music.,0,drum,music,can produce classical music,51935
castanets can produce classical music.,0,castanets,music,can produce classical music,51936
a harmonica can produce classical music.,0,harmonica,music,can produce classical music,51937
a gong can produce classical music.,0,gong,music,can produce classical music,51938
an organ can produce classical music.,0,organ,music,can produce classical music,51939
a piano can produce classical music.,0,piano,music,can produce classical music,51940
a cloak can be worn by wizards and witches.,1,cloak,clothing,can be worn by wizards and witches,52010
a cape can be worn by wizards and witches.,0,cape,clothing,can be worn by wizards and witches,52011
a shawl can be worn by wizards and witches.,0,shawl,clothing,can be worn by wizards and witches,52012
a clock displays minutes.,1,clock,furniture,displays minutes,52049
a spear displays minutes.,0,spear,weapon,displays minutes,52050
a gun displays minutes.,0,gun,weapon,displays minutes,52051
a clock can attached to walls.,1,clock,furniture,can attached to walls,52067
a cupboard can attached to walls.,1,cupboard,furniture,can attached to walls,52068
a mirror can attached to walls.,1,mirror,furniture,can attached to walls,52069
a raft can attached to walls.,0,raft,water vehicle,can attached to walls,52070
a kite can attached to walls.,0,kite,toy,can attached to walls,52071
a doll can attached to walls.,0,doll,toy,can attached to walls,52072
a rattle can attached to walls.,0,rattle,toy,can attached to walls,52073
a catapult can attached to walls.,0,catapult,weapon,can attached to walls,52074
a balloon can attached to walls.,0,balloon,toy,can attached to walls,52075
a pear has a bulbous end.,1,pear,fruit,has a bulbous end,52109
a club has a bulbous end.,1,club,weapon,has a bulbous end,52110
a bolt has a bulbous end.,0,bolt,tool,has a bulbous end,52111
an avocado has a bulbous end.,0,avocado,vegetable,has a bulbous end,52112
a harpoon has a bulbous end.,0,harpoon,weapon,has a bulbous end,52113
a date has a bulbous end.,0,date,fruit,has a bulbous end,52114
a coach can be used for school trips.,1,coach,vehicle,can be used for school trips,52118
a bus can be used for school trips.,0,bus,vehicle,can be used for school trips,52119
a train can be used for school trips.,0,train,vehicle,can be used for school trips,52120
a coach can be used for trips.,1,coach,vehicle,can be used for trips,52159
a bus can be used for trips.,0,bus,vehicle,can be used for trips,52160
a train can be used for trips.,0,train,vehicle,can be used for trips,52161
a van is a large vehicle.,1,van,vehicle,is a large vehicle,52168
a tank is a large vehicle.,1,tank,vehicle,is a large vehicle,52169
a lorry is a large vehicle.,1,lorry,vehicle,is a large vehicle,52170
a truck is a large vehicle.,1,truck,vehicle,is a large vehicle,52171
an airplane is a large vehicle.,1,airplane,vehicle,is a large vehicle,52172
a yacht is a large vehicle.,1,yacht,water vehicle,is a large vehicle,52173
a ship is a large vehicle.,1,ship,water vehicle,is a large vehicle,52174
a tractor is a large vehicle.,1,tractor,vehicle,is a large vehicle,52175
a ferry is a large vehicle.,1,ferry,water vehicle,is a large vehicle,52176
a houseboat is a large vehicle.,1,houseboat,water vehicle,is a large vehicle,52177
a submarine is a large vehicle.,1,submarine,water vehicle,is a large vehicle,52178
an oil tanker is a large vehicle.,1,oil_tanker,water vehicle,is a large vehicle,52179
a coach is a large vehicle.,1,coach,vehicle,is a large vehicle,52180
an ambulance is a large vehicle.,1,ambulance,vehicle,is a large vehicle,52181
a bus is a large vehicle.,1,bus,vehicle,is a large vehicle,52182
a barge is a large vehicle.,1,barge,water vehicle,is a large vehicle,52183
a train is a large vehicle.,1,train,vehicle,is a large vehicle,52184
a helicopter is a large vehicle.,1,helicopter,vehicle,is a large vehicle,52185
a tugboat is a large vehicle.,0,tugboat,water vehicle,is a large vehicle,52186
a trolley is a large vehicle.,0,trolley,vehicle,is a large vehicle,52187
a glider is a large vehicle.,0,glider,vehicle,is a large vehicle,52188
a tricycle is a large vehicle.,0,tricycle,vehicle,is a large vehicle,52189
a limousine is a large vehicle.,0,limousine,vehicle,is a large vehicle,52190
a garlic is a large vehicle.,0,garlic,vegetable,is a large vehicle,52191
a tarantula is a large vehicle.,0,tarantula,invertebrate,is a large vehicle,52192
a car is a large vehicle.,0,car,vehicle,is a large vehicle,52193
a wheelbarrow is a large vehicle.,0,wheelbarrow,vehicle,is a large vehicle,52194
a bicycle is a large vehicle.,0,bicycle,vehicle,is a large vehicle,52195
a buggy is a large vehicle.,0,buggy,vehicle,is a large vehicle,52196
a rocket is a large vehicle.,0,rocket,vehicle,is a large vehicle,52197
a carriage is a large vehicle.,0,carriage,vehicle,is a large vehicle,52198
a motorcycle is a large vehicle.,0,motorcycle,vehicle,is a large vehicle,52199
a cup is a large vehicle.,0,cup,container,is a large vehicle,52200
a dinghy is a large vehicle.,0,dinghy,water vehicle,is a large vehicle,52201
a unicycle is a large vehicle.,0,unicycle,vehicle,is a large vehicle,52202
a kayak is a large vehicle.,0,kayak,water vehicle,is a large vehicle,52203
a cart is a large vehicle.,0,cart,vehicle,is a large vehicle,52204
a beaver is a large vehicle.,0,beaver,animal,is a large vehicle,52205
a taxi is a large vehicle.,0,taxi,vehicle,is a large vehicle,52206
a daffodil is a large vehicle.,0,daffodil,flower,is a large vehicle,52207
a rhino is a large vehicle.,0,rhino,animal,is a large vehicle,52208
an ashtray is a large vehicle.,0,ashtray,container,is a large vehicle,52209
a caravan is a large vehicle.,0,caravan,vehicle,is a large vehicle,52210
a sledge is a large vehicle.,0,sledge,vehicle,is a large vehicle,52211
a boat is a large vehicle.,0,boat,water vehicle,is a large vehicle,52212
a skateboard is a large vehicle.,0,skateboard,toy,is a large vehicle,52213
a speedboat is a large vehicle.,0,speedboat,water vehicle,is a large vehicle,52214
a canoe is a large vehicle.,0,canoe,water vehicle,is a large vehicle,52215
a coach can have six wheels.,1,coach,vehicle,can have six wheels,52231
a bus can have six wheels.,0,bus,vehicle,can have six wheels,52232
a train can have six wheels.,0,train,vehicle,can have six wheels,52233
knickers has various styles.,1,knickers,clothing,has various styles,52342
jeans has various styles.,1,jeans,clothing,has various styles,52343
a swimsuit has various styles.,1,swimsuit,clothing,has various styles,52344
a coat has various styles.,1,coat,clothing,has various styles,52345
a dress has various styles.,1,dress,clothing,has various styles,52346
a trouser has various styles.,1,trouser,clothing,has various styles,52347
a suit has various styles.,0,suit,clothing,has various styles,52348
a scarf has various styles.,0,scarf,clothing,has various styles,52349
a sweater has various styles.,0,sweater,clothing,has various styles,52350
a skirt has various styles.,0,skirt,clothing,has various styles,52351
a robe has various styles.,0,robe,clothing,has various styles,52352
a helmet has various styles.,0,helmet,clothing,has various styles,52353
a belt has various styles.,0,belt,clothing,has various styles,52354
a cap has various styles.,0,cap,clothing,has various styles,52355
an apron has various styles.,0,apron,clothing,has various styles,52356
a pajama has various styles.,0,pajama,clothing,has various styles,52357
a wetsuit has various styles.,0,wetsuit,clothing,has various styles,52358
a shirt has various styles.,0,shirt,clothing,has various styles,52359
a cockerel can wake someone up.,1,cockerel,bird,can wake someone up,52399
coffee can wake someone up.,1,coffee,drink,can wake someone up,52400
a turkey can wake someone up.,0,turkey,bird,can wake someone up,52401
cider can wake someone up.,0,cider,drink,can wake someone up,52402
a chicken can wake someone up.,0,chicken,bird,can wake someone up,52403
tea can wake someone up.,0,tea,drink,can wake someone up,52404
a cockerel has a call.,1,cockerel,bird,has a call,52426
a crane has a call.,1,crane,bird,has a call,52427
a hummingbird has a call.,0,hummingbird,bird,has a call,52428
a sparrow has a call.,0,sparrow,bird,has a call,52429
an emu has a call.,0,emu,bird,has a call,52430
a swan has a call.,0,swan,bird,has a call,52431
a cockroach has a bad smell.,1,cockroach,invertebrate,has a bad smell,52626
a beetle has a bad smell.,0,beetle,invertebrate,has a bad smell,52627
a flea has a bad smell.,0,flea,invertebrate,has a bad smell,52628
a coconut is harvested from trees.,1,coconut,fruit,is harvested from trees,52701
a nut is harvested from trees.,0,nut,fruit,is harvested from trees,52702
a peanut is harvested from trees.,0,peanut,fruit,is harvested from trees,52703
a coffee maker is used to make a drink.,1,coffee_maker,appliance,is used to make a drink,52854
a microwave is used to make a drink.,0,microwave,appliance,is used to make a drink,52855
a stove is used to make a drink.,0,stove,appliance,is used to make a drink,52856
a tray can be found in restaurants and cafes.,1,tray,kitchenware,can be found in restaurants and cafes,52875
a coffee maker can be found in restaurants and cafes.,1,coffee_maker,appliance,can be found in restaurants and cafes,52876
a corkscrew can be found in restaurants and cafes.,1,corkscrew,kitchenware,can be found in restaurants and cafes,52877
a microwave can be found in restaurants and cafes.,0,microwave,appliance,can be found in restaurants and cafes,52878
a stove can be found in restaurants and cafes.,0,stove,appliance,can be found in restaurants and cafes,52879
a bin can be found in restaurants and cafes.,0,bin,container,can be found in restaurants and cafes,52880
a peeler can be found in restaurants and cafes.,0,peeler,kitchenware,can be found in restaurants and cafes,52881
a basket can be found in restaurants and cafes.,0,basket,container,can be found in restaurants and cafes,52882
a box can be found in restaurants and cafes.,0,box,container,can be found in restaurants and cafes,52883
a coffee maker contains nozzles.,1,coffee_maker,appliance,contains nozzles,52887
a microwave contains nozzles.,0,microwave,appliance,contains nozzles,52888
a stove contains nozzles.,0,stove,appliance,contains nozzles,52889
a cup is used for coffee.,1,cup,container,is used for coffee,52914
a kettle is used for coffee.,1,kettle,appliance,is used for coffee,52915
a mug is used for coffee.,1,mug,container,is used for coffee,52916
a raft is used for coffee.,0,raft,water vehicle,is used for coffee,52917
a kite is used for coffee.,0,kite,toy,is used for coffee,52918
a rolling pin is used for coffee.,0,rolling_pin,kitchenware,is used for coffee,52919
