sentence,label,concept,category,feature,id
a worm has a cocoon.,0,worm,invertebrate,has a cocoon,48523
a millipede has a cocoon.,0,millipede,invertebrate,has a cocoon,48524
a hummingbird can drink.,1,hummingbird,bird,can drink,48537
a cat can drink.,1,cat,animal,can drink,48538
an ox can drink.,1,ox,animal,can drink,48539
a flea can drink.,1,flea,invertebrate,can drink,48540
a gerbil can drink.,1,gerbil,animal,can drink,48541
a butterfly can drink.,1,butterfly,invertebrate,can drink,48542
a lamb can drink.,1,lamb,animal,can drink,48543
a rhino can drink.,1,rhino,animal,can drink,48544
a calf can drink.,1,calf,animal,can drink,48545
a marigold can drink.,0,marigold,flower,can drink,48546
a jellyfish can drink.,0,jellyfish,sea creature,can drink,48547
an oyster can drink.,0,oyster,sea creature,can drink,48548
a peach can drink.,0,peach,fruit,can drink,48549
a drill can drink.,0,drill,tool,can drink,48550
a worm can drink.,0,worm,invertebrate,can drink,48551
a termite can drink.,0,termite,invertebrate,can drink,48552
a ladybird can drink.,0,ladybird,invertebrate,can drink,48553
a caterpillar can drink.,0,caterpillar,invertebrate,can drink,48554
a hyena can drink.,0,hyena,animal,can drink,48555
a cockroach can drink.,0,cockroach,invertebrate,can drink,48556
a revolver can drink.,0,revolver,weapon,can drink,48557
a tongue can drink.,0,tongue,body part,can drink,48558
a spider can drink.,0,spider,invertebrate,can drink,48559
an emu can drink.,0,emu,bird,can drink,48560
a clam can drink.,0,clam,sea creature,can drink,48561
a beetle can drink.,0,beetle,invertebrate,can drink,48562
a bee can drink.,0,bee,invertebrate,can drink,48563
a slug can drink.,0,slug,invertebrate,can drink,48564
a mussel can drink.,0,mussel,sea creature,can drink,48565
a millipede can drink.,0,millipede,invertebrate,can drink,48566
a centipede can drink.,0,centipede,invertebrate,can drink,48567
a swan can drink.,0,swan,bird,can drink,48568
a butterfly hatches from a chrysalis.,1,butterfly,invertebrate,hatches from a chrysalis,48569
a moth hatches from a chrysalis.,0,moth,invertebrate,hatches from a chrysalis,48570
a beetle hatches from a chrysalis.,0,beetle,invertebrate,hatches from a chrysalis,48571
a cradle has bars.,1,cradle,furniture,has bars,49003
a cage has bars.,1,cage,container,has bars,49004
a cupboard has bars.,0,cupboard,furniture,has bars,49005
a hutch has bars.,0,hutch,container,has bars,49006
a chest of drawers has bars.,0,chest_of_drawers,furniture,has bars,49007
a bookcase has bars.,0,bookcase,furniture,has bars,49008
a cage can hold living things.,1,cage,container,can hold living things,49039
a cupboard can hold living things.,0,cupboard,furniture,can hold living things,49040
a hutch can hold living things.,0,hutch,container,can hold living things,49041
a chandelier can have candles.,1,chandelier,furniture,can have candles,49084
a cake can have candles.,1,cake,food,can have candles,49085
a raft can have candles.,0,raft,water vehicle,can have candles,49086
a sink can have candles.,0,sink,container,can have candles,49087
a donut can have candles.,0,donut,food,can have candles,49088
a cookie can have candles.,0,cookie,food,can have candles,49089
a refrigerator can store food.,1,refrigerator,appliance,can store food,49324
a jar can store food.,1,jar,container,can store food,49325
a bucket can store food.,0,bucket,container,can store food,49326
a washing machine can store food.,0,washing_machine,appliance,can store food,49327
a dishwasher can store food.,0,dishwasher,appliance,can store food,49328
a barrel can store food.,0,barrel,container,can store food,49329
an elephant has big feet.,1,elephant,animal,has big feet,49333
a rhino has big feet.,1,rhino,animal,has big feet,49334
a camel has big feet.,1,camel,animal,has big feet,49335
a penguin has big feet.,1,penguin,bird,has big feet,49336
a kangaroo has big feet.,1,kangaroo,animal,has big feet,49337
a platypus has big feet.,0,platypus,animal,has big feet,49338
a hamster has big feet.,0,hamster,animal,has big feet,49339
a pelican has big feet.,0,pelican,bird,has big feet,49340
a bear has big feet.,0,bear,animal,has big feet,49341
a gerbil has big feet.,0,gerbil,animal,has big feet,49342
a rat has big feet.,0,rat,animal,has big feet,49343
a squirrel has big feet.,0,squirrel,animal,has big feet,49344
a swan has big feet.,0,swan,bird,has big feet,49345
a monkey has big feet.,0,monkey,animal,has big feet,49346
a bat has big feet.,0,bat,animal,has big feet,49347
a camera is digital.,1,camera,appliance,is digital,49369
a radio is digital.,1,radio,appliance,is digital,49370
a television is digital.,1,television,appliance,is digital,49371
a ball is digital.,0,ball,toy,is digital,49372
a football is digital.,0,football,toy,is digital,49373
a peeler is digital.,0,peeler,kitchenware,is digital,49374
a basket is digital.,0,basket,container,is digital,49375
a rollerskate is digital.,0,rollerskate,toy,is digital,49376
a marble is digital.,0,marble,toy,is digital,49377
a clock can be digital.,1,clock,furniture,can be digital,49378
a spear can be digital.,0,spear,weapon,can be digital,49379
a gun can be digital.,0,gun,weapon,can be digital,49380
a camera can detect light.,1,camera,appliance,can detect light,49387
a ball can detect light.,0,ball,toy,can detect light,49388
a rollerskate can detect light.,0,rollerskate,toy,can detect light,49389
a camera is a gadget.,1,camera,appliance,is a gadget,49441
a penknife is a gadget.,1,penknife,tool,is a gadget,49442
a ball is a gadget.,0,ball,toy,is a gadget,49443
a knife is a gadget.,0,knife,tool,is a gadget,49444
a scalpel is a gadget.,0,scalpel,tool,is a gadget,49445
a rollerskate is a gadget.,0,rollerskate,toy,is a gadget,49446
a camera is used by photographers.,1,camera,appliance,is used by photographers,49447
a ball is used by photographers.,0,ball,toy,is used by photographers,49448
a rollerskate is used by photographers.,0,rollerskate,toy,is used by photographers,49449
a can opener has a sharp edge.,1,can_opener,kitchenware,has a sharp edge,49489
a trowel has a sharp edge.,0,trowel,tool,has a sharp edge,49490
a corkscrew has a sharp edge.,0,corkscrew,kitchenware,has a sharp edge,49491
a can opener is used manually.,1,can_opener,kitchenware,is used manually,49498
a typewriter is used manually.,1,typewriter,appliance,is used manually,49499
a whisk is used manually.,1,whisk,kitchenware,is used manually,49500
a chainsaw is used manually.,0,chainsaw,tool,is used manually,49501
a peeler is used manually.,0,peeler,kitchenware,is used manually,49502
a bolt is used manually.,0,bolt,tool,is used manually,49503
a broom is used manually.,0,broom,tool,is used manually,49504
a harpoon is used manually.,0,harpoon,weapon,is used manually,49505
a hoe is used manually.,0,hoe,tool,is used manually,49506
a wheelchair can be used manually.,1,wheelchair,vehicle,can be used manually,49507
an armchair can be used manually.,0,armchair,furniture,can be used manually,49508
a chair can be used manually.,0,chair,furniture,can be used manually,49509
a cap is a fashion accessory.,1,cap,clothing,is a fashion accessory,49660
a helmet is a fashion accessory.,0,helmet,clothing,is a fashion accessory,49661
a gloves is a fashion accessory.,0,gloves,clothing,is a fashion accessory,49662
a cap is headwear.,1,cap,clothing,is headwear,49672
a helmet is headwear.,0,helmet,clothing,is headwear,49673
a gloves is headwear.,0,gloves,clothing,is headwear,49674
a cloak is worn around the neck.,1,cloak,clothing,is worn around the neck,49768
a cape is worn around the neck.,1,cape,clothing,is worn around the neck,49769
a shawl is worn around the neck.,1,shawl,clothing,is worn around the neck,49770
a scarf is worn around the neck.,1,scarf,clothing,is worn around the neck,49771
a suit is worn around the neck.,0,suit,clothing,is worn around the neck,49772
a sweater is worn around the neck.,0,sweater,clothing,is worn around the neck,49773
a leotard is worn around the neck.,0,leotard,clothing,is worn around the neck,49774
a swimsuit is worn around the neck.,0,swimsuit,clothing,is worn around the neck,49775
a veil is worn around the neck.,0,veil,clothing,is worn around the neck,49776
a skirt is worn around the neck.,0,skirt,clothing,is worn around the neck,49777
a robe is worn around the neck.,0,robe,clothing,is worn around the neck,49778
a trouser is worn around the neck.,0,trouser,clothing,is worn around the neck,49779
a cloak can have no sleeves.,1,cloak,clothing,can have no sleeves,49780
a cape can have no sleeves.,1,cape,clothing,can have no sleeves,49781
a dress can have no sleeves.,1,dress,clothing,can have no sleeves,49782
a leotard can have no sleeves.,1,leotard,clothing,can have no sleeves,49783
a scarf can have no sleeves.,0,scarf,clothing,can have no sleeves,49784
a sweater can have no sleeves.,0,sweater,clothing,can have no sleeves,49785
a swimsuit can have no sleeves.,0,swimsuit,clothing,can have no sleeves,49786
a veil can have no sleeves.,0,veil,clothing,can have no sleeves,49787
a helmet can have no sleeves.,0,helmet,clothing,can have no sleeves,49788
a trouser can have no sleeves.,0,trouser,clothing,can have no sleeves,49789
a gloves can have no sleeves.,0,gloves,clothing,can have no sleeves,49790
an apron can have no sleeves.,0,apron,clothing,can have no sleeves,49791
a tank requires fuel to use.,1,tank,vehicle,requires fuel to use,49825
a lorry requires fuel to use.,1,lorry,vehicle,requires fuel to use,49826
a limousine requires fuel to use.,1,limousine,vehicle,requires fuel to use,49827
a yacht requires fuel to use.,1,yacht,water vehicle,requires fuel to use,49828
a car requires fuel to use.,1,car,vehicle,requires fuel to use,49829
a rocket requires fuel to use.,1,rocket,vehicle,requires fuel to use,49830
a motorcycle requires fuel to use.,1,motorcycle,vehicle,requires fuel to use,49831
a moped requires fuel to use.,1,moped,vehicle,requires fuel to use,49832
a van requires fuel to use.,1,van,vehicle,requires fuel to use,49833
a taxi requires fuel to use.,1,taxi,vehicle,requires fuel to use,49834
a ship requires fuel to use.,1,ship,water vehicle,requires fuel to use,49835
an ambulance requires fuel to use.,1,ambulance,vehicle,requires fuel to use,49836
a speedboat requires fuel to use.,1,speedboat,water vehicle,requires fuel to use,49837
a helicopter requires fuel to use.,1,helicopter,vehicle,requires fuel to use,49838
a tractor requires fuel to use.,1,tractor,vehicle,requires fuel to use,49839
a coach requires fuel to use.,1,coach,vehicle,requires fuel to use,49840
a train requires fuel to use.,1,train,vehicle,requires fuel to use,49841
a truck requires fuel to use.,1,truck,vehicle,requires fuel to use,49842
an airplane requires fuel to use.,1,airplane,vehicle,requires fuel to use,49843
a stove requires fuel to use.,1,stove,appliance,requires fuel to use,49844
a chainsaw requires fuel to use.,1,chainsaw,tool,requires fuel to use,49845
a submarine requires fuel to use.,1,submarine,water vehicle,requires fuel to use,49846
a boat requires fuel to use.,1,boat,water vehicle,requires fuel to use,49847
an oil tanker requires fuel to use.,1,oil_tanker,water vehicle,requires fuel to use,49848
a bus requires fuel to use.,1,bus,vehicle,requires fuel to use,49849
a ball requires fuel to use.,0,ball,toy,requires fuel to use,49850
a trolley requires fuel to use.,0,trolley,vehicle,requires fuel to use,49851
a skunk requires fuel to use.,0,skunk,animal,requires fuel to use,49852
a tricycle requires fuel to use.,0,tricycle,vehicle,requires fuel to use,49853
a box requires fuel to use.,0,box,container,requires fuel to use,49854
a cockroach requires fuel to use.,0,cockroach,invertebrate,requires fuel to use,49855
a lamp requires fuel to use.,0,lamp,furniture,requires fuel to use,49856
a buggy requires fuel to use.,0,buggy,vehicle,requires fuel to use,49857
a carriage requires fuel to use.,0,carriage,vehicle,requires fuel to use,49858
a dresser requires fuel to use.,0,dresser,furniture,requires fuel to use,49859
a peeler requires fuel to use.,0,peeler,kitchenware,requires fuel to use,49860
a unicycle requires fuel to use.,0,unicycle,vehicle,requires fuel to use,49861
a kayak requires fuel to use.,0,kayak,water vehicle,requires fuel to use,49862
a rollerskate requires fuel to use.,0,rollerskate,toy,requires fuel to use,49863
a microwave requires fuel to use.,0,microwave,appliance,requires fuel to use,49864
a cart requires fuel to use.,0,cart,vehicle,requires fuel to use,49865
a leg requires fuel to use.,0,leg,body part,requires fuel to use,49866
a basket requires fuel to use.,0,basket,container,requires fuel to use,49867
a ferry requires fuel to use.,0,ferry,water vehicle,requires fuel to use,49868
a bag requires fuel to use.,0,bag,container,requires fuel to use,49869
a sledge requires fuel to use.,0,sledge,vehicle,requires fuel to use,49870
a bomb requires fuel to use.,0,bomb,weapon,requires fuel to use,49871
a leopard requires fuel to use.,0,leopard,animal,requires fuel to use,49872
a bin requires fuel to use.,0,bin,container,requires fuel to use,49873
a skateboard requires fuel to use.,0,skateboard,toy,requires fuel to use,49874
a toaster requires fuel to use.,0,toaster,appliance,requires fuel to use,49875
a houseboat requires fuel to use.,0,houseboat,water vehicle,requires fuel to use,49876
a tugboat requires fuel to use.,0,tugboat,water vehicle,requires fuel to use,49877
a clamp requires fuel to use.,0,clamp,tool,requires fuel to use,49878
a typewriter requires fuel to use.,0,typewriter,appliance,requires fuel to use,49879
a table requires fuel to use.,0,table,furniture,requires fuel to use,49880
a glider requires fuel to use.,0,glider,vehicle,requires fuel to use,49881
a drill requires fuel to use.,0,drill,tool,requires fuel to use,49882
a wheelbarrow requires fuel to use.,0,wheelbarrow,vehicle,requires fuel to use,49883
a bicycle requires fuel to use.,0,bicycle,vehicle,requires fuel to use,49884
a hawk requires fuel to use.,0,hawk,bird,requires fuel to use,49885
a pear requires fuel to use.,0,pear,fruit,requires fuel to use,49886
a football requires fuel to use.,0,football,toy,requires fuel to use,49887
a barge requires fuel to use.,0,barge,water vehicle,requires fuel to use,49888
a dinghy requires fuel to use.,0,dinghy,water vehicle,requires fuel to use,49889
a spirit level requires fuel to use.,0,spirit_level,tool,requires fuel to use,49890
a crossbow requires fuel to use.,0,crossbow,weapon,requires fuel to use,49891
a rake requires fuel to use.,0,rake,tool,requires fuel to use,49892
a deckchair requires fuel to use.,0,deckchair,furniture,requires fuel to use,49893
an ashtray requires fuel to use.,0,ashtray,container,requires fuel to use,49894
a mouse requires fuel to use.,0,mouse,animal,requires fuel to use,49895
a caravan requires fuel to use.,0,caravan,vehicle,requires fuel to use,49896
a mango requires fuel to use.,0,mango,fruit,requires fuel to use,49897
a canoe requires fuel to use.,0,canoe,water vehicle,requires fuel to use,49898
a van has a windscreen.,1,van,vehicle,has a windscreen,49938
a coach has a windscreen.,1,coach,vehicle,has a windscreen,49939
a car has a windscreen.,1,car,vehicle,has a windscreen,49940
a speedboat has a windscreen.,1,speedboat,water vehicle,has a windscreen,49941
a tugboat has a windscreen.,0,tugboat,water vehicle,has a windscreen,49942
a tricycle has a windscreen.,0,tricycle,vehicle,has a windscreen,49943
a sledge has a windscreen.,0,sledge,vehicle,has a windscreen,49944
a rocket has a windscreen.,0,rocket,vehicle,has a windscreen,49945
a boat has a windscreen.,0,boat,water vehicle,has a windscreen,49946
a bus has a windscreen.,0,bus,vehicle,has a windscreen,49947
