sentence,label,concept,category,feature,id
a bolt can have hexagonal heads.,1,bolt,tool,can have hexagonal heads,33861
a crowbar can have hexagonal heads.,0,crowbar,tool,can have hexagonal heads,33862
a bolt is used in locks.,1,bolt,tool,is used in locks,33871
a crowbar is used in locks.,0,crowbar,tool,is used in locks,33872
a bolt can be tightened with a spanner.,1,bolt,tool,can be tightened with a spanner,33883
a crowbar can be tightened with a spanner.,0,crowbar,tool,can be tightened with a spanner,33884
a catapult can cause destruction.,1,catapult,weapon,can cause destruction,33905
a grenade can cause destruction.,1,grenade,weapon,can cause destruction,33906
a tank can cause destruction.,1,tank,vehicle,can cause destruction,33907
a bomb can cause destruction.,1,bomb,weapon,can cause destruction,33908
a tractor can cause destruction.,0,tractor,vehicle,can cause destruction,33909
a raft can cause destruction.,0,raft,water vehicle,can cause destruction,33910
a kite can cause destruction.,0,kite,toy,can cause destruction,33911
a balloon can cause destruction.,0,balloon,toy,can cause destruction,33912
a termite can eat into objects.,1,termite,invertebrate,can eat into objects,33913
a beetle can eat into objects.,0,beetle,invertebrate,can eat into objects,33914
a gun is illegal.,1,gun,weapon,is illegal,33971
a bomb is illegal.,1,bomb,weapon,is illegal,33972
a peeler is illegal.,0,peeler,kitchenware,is illegal,33973
a mirror is illegal.,0,mirror,furniture,is illegal,33974
a bone is a part of the body.,1,bone,body part,is a part of the body,33983
an eye is a part of the body.,0,eye,body part,is a part of the body,33984
a bookcase can be found in workspaces.,1,bookcase,furniture,can be found in workspaces,34097
a chest of drawers can be found in workspaces.,0,chest_of_drawers,furniture,can be found in workspaces,34098
a bottle is usually taller than wide.,1,bottle,container,is usually taller than wide,34171
a jug is usually taller than wide.,0,jug,container,is usually taller than wide,34172
a rocket is made of materials.,1,rocket,vehicle,is made of materials,34173
a lorry is made of materials.,1,lorry,vehicle,is made of materials,34174
a bottle is made of materials.,1,bottle,container,is made of materials,34175
a motorcycle is made of materials.,1,motorcycle,vehicle,is made of materials,34176
a tricycle is made of materials.,0,tricycle,vehicle,is made of materials,34177
a skateboard is made of materials.,0,skateboard,toy,is made of materials,34178
a sledge is made of materials.,0,sledge,vehicle,is made of materials,34179
a jug is made of materials.,0,jug,container,is made of materials,34180
a bow is taut.,1,bow,weapon,is taut,34213
a crossbow is taut.,0,crossbow,weapon,is taut,34214
a bowl can hold fruit.,1,bowl,container,can hold fruit,34375
a colander can hold fruit.,1,colander,kitchenware,can hold fruit,34376
a bucket can hold fruit.,0,bucket,container,can hold fruit,34377
a strainer can hold fruit.,0,strainer,kitchenware,can hold fruit,34378
a bra has underwire.,1,bra,clothing,has underwire,34417
knickers has underwire.,0,knickers,clothing,has underwire,34418
brandy is used on Christmas pudding.,1,brandy,drink,is used on Christmas pudding,34517
gin is used on Christmas pudding.,0,gin,drink,is used on Christmas pudding,34518
a broccoli is composed of florets.,1,broccoli,vegetable,is composed of florets,34675
a cauliflower is composed of florets.,1,cauliflower,vegetable,is composed of florets,34676
a radish is composed of florets.,0,radish,vegetable,is composed of florets,34677
a turnip is composed of florets.,0,turnip,vegetable,is composed of florets,34678
a broccoli is shaped like a tree.,1,broccoli,vegetable,is shaped like a tree,34679
a radish is shaped like a tree.,0,radish,vegetable,is shaped like a tree,34680
a tarantula has a thick body.,1,tarantula,invertebrate,has a thick body,34815
a spider has a thick body.,0,spider,invertebrate,has a thick body,34816
a spoon has a long handle.,1,spoon,kitchenware,has a long handle,34825
a shovel has a long handle.,1,shovel,tool,has a long handle,34826
a rake has a long handle.,1,rake,tool,has a long handle,34827
a hoe has a long handle.,1,hoe,tool,has a long handle,34828
a ladle has a long handle.,1,ladle,kitchenware,has a long handle,34829
a spatula has a long handle.,1,spatula,kitchenware,has a long handle,34830
a scythe has a long handle.,1,scythe,tool,has a long handle,34831
a spear has a long handle.,1,spear,weapon,has a long handle,34832
a broom has a long handle.,1,broom,tool,has a long handle,34833
a raft has a long handle.,0,raft,water vehicle,has a long handle,34834
a kite has a long handle.,0,kite,toy,has a long handle,34835
a drill has a long handle.,0,drill,tool,has a long handle,34836
a bolt has a long handle.,0,bolt,tool,has a long handle,34837
a catapult has a long handle.,0,catapult,weapon,has a long handle,34838
a club has a long handle.,0,club,weapon,has a long handle,34839
a harpoon has a long handle.,0,harpoon,weapon,has a long handle,34840
a gun has a long handle.,0,gun,weapon,has a long handle,34841
a plow has a long handle.,0,plow,tool,has a long handle,34842
a broom can be used to tidy.,1,broom,tool,can be used to tidy,34845
a bolt can be used to tidy.,0,bolt,tool,can be used to tidy,34846
a brussels sprout is compact in shape.,1,brussels_sprout,vegetable,is compact in shape,34851
a dandelion is compact in shape.,0,dandelion,flower,is compact in shape,34852
a sparrow can chirp.,1,sparrow,bird,can chirp,35121
a wren can chirp.,1,wren,bird,can chirp,35122
a budgie can chirp.,1,budgie,bird,can chirp,35123
a hummingbird can chirp.,0,hummingbird,bird,can chirp,35124
an emu can chirp.,0,emu,bird,can chirp,35125
a swan can chirp.,0,swan,bird,can chirp,35126
an ox has horns.,1,ox,animal,has horns,35183
a cow has horns.,1,cow,animal,has horns,35184
a goat has horns.,1,goat,animal,has horns,35185
a giraffe has horns.,1,giraffe,animal,has horns,35186
a moose has horns.,1,moose,animal,has horns,35187
a buffalo has horns.,1,buffalo,animal,has horns,35188
a pig has horns.,0,pig,animal,has horns,35189
a camel has horns.,0,camel,animal,has horns,35190
a sheep has horns.,0,sheep,animal,has horns,35191
a llama has horns.,0,llama,animal,has horns,35192
a deer has horns.,0,deer,animal,has horns,35193
a hippo has horns.,0,hippo,animal,has horns,35194
a wallet can be folded.,1,wallet,container,can be folded,35701
a wheelchair can be folded.,1,wheelchair,vehicle,can be folded,35702
a penknife can be folded.,1,penknife,tool,can be folded,35703
a deckchair can be folded.,1,deckchair,furniture,can be folded,35704
a buggy can be folded.,1,buggy,vehicle,can be folded,35705
a satchel can be folded.,0,satchel,container,can be folded,35706
a chair can be folded.,0,chair,furniture,can be folded,35707
a knife can be folded.,0,knife,tool,can be folded,35708
a basket can be folded.,0,basket,container,can be folded,35709
a box can be folded.,0,box,container,can be folded,35710
a bullet is kept in a magazine.,1,bullet,weapon,is kept in a magazine,35781
an arrow is kept in a magazine.,0,arrow,weapon,is kept in a magazine,35782
a bus has a conductor.,1,bus,vehicle,has a conductor,35811
a train has a conductor.,1,train,vehicle,has a conductor,35812
a sledge has a conductor.,0,sledge,vehicle,has a conductor,35813
a coach has a conductor.,0,coach,vehicle,has a conductor,35814
a currant is used in cakes.,1,currant,food,is used in cakes,35853
a sultana is used in cakes.,1,sultana,food,is used in cakes,35854
jam is used in cakes.,1,jam,food,is used in cakes,35855
flour is used in cakes.,1,flour,food,is used in cakes,35856
butter is used in cakes.,1,butter,food,is used in cakes,35857
a raisin is used in cakes.,1,raisin,food,is used in cakes,35858
chocolate is used in cakes.,1,chocolate,food,is used in cakes,35859
a cherry is used in cakes.,1,cherry,fruit,is used in cakes,35860
sugar is used in cakes.,1,sugar,food,is used in cakes,35861
a carrot is used in cakes.,1,carrot,vegetable,is used in cakes,35862
a raft is used in cakes.,0,raft,water vehicle,is used in cakes,35863
a peach is used in cakes.,0,peach,fruit,is used in cakes,35864
a yoyo is used in cakes.,0,yoyo,toy,is used in cakes,35865
a catapult is used in cakes.,0,catapult,weapon,is used in cakes,35866
a potato is used in cakes.,0,potato,vegetable,is used in cakes,35867
earmuffs is used in cakes.,0,earmuffs,clothing,is used in cakes,35868
a balloon is used in cakes.,0,balloon,toy,is used in cakes,35869
a cake is used in cakes.,0,cake,food,is used in cakes,35870
a doll is used in cakes.,0,doll,toy,is used in cakes,35871
a rattle is used in cakes.,0,rattle,toy,is used in cakes,35872
butter is wrapped.,1,butter,food,is wrapped,35951
chocolate is wrapped.,1,chocolate,food,is wrapped,35952
flour is wrapped.,0,flour,food,is wrapped,35953
a cake is wrapped.,0,cake,food,is wrapped,35954
butter can be unsalted.,1,butter,food,can be unsalted,35959
yoghurt can be unsalted.,0,yoghurt,food,can be unsalted,35960
butter can be used for frying.,1,butter,food,can be used for frying,35961
yoghurt can be used for frying.,0,yoghurt,food,can be used for frying,35962
a buttercup has five petals.,1,buttercup,flower,has five petals,36001
a geranium has five petals.,1,geranium,flower,has five petals,36002
a pansy has five petals.,0,pansy,flower,has five petals,36003
a dandelion has five petals.,0,dandelion,flower,has five petals,36004
a seagull is a scavenger.,1,seagull,bird,is a scavenger,36241
a raven is a scavenger.,1,raven,bird,is a scavenger,36242
a hyena is a scavenger.,1,hyena,animal,is a scavenger,36243
a buzzard is a scavenger.,1,buzzard,bird,is a scavenger,36244
a fox is a scavenger.,1,fox,animal,is a scavenger,36245
a pigeon is a scavenger.,1,pigeon,bird,is a scavenger,36246
a magpie is a scavenger.,1,magpie,bird,is a scavenger,36247
a hummingbird is a scavenger.,0,hummingbird,bird,is a scavenger,36248
a dog is a scavenger.,0,dog,animal,is a scavenger,36249
a wren is a scavenger.,0,wren,bird,is a scavenger,36250
a wolf is a scavenger.,0,wolf,animal,is a scavenger,36251
an emu is a scavenger.,0,emu,bird,is a scavenger,36252
a sparrow is a scavenger.,0,sparrow,bird,is a scavenger,36253
a swan is a scavenger.,0,swan,bird,is a scavenger,36254
a tiger has sharp claws.,1,tiger,animal,has sharp claws,36293
a lion has sharp claws.,1,lion,animal,has sharp claws,36294
a hawk has sharp claws.,1,hawk,bird,has sharp claws,36295
a buzzard has sharp claws.,1,buzzard,bird,has sharp claws,36296
an owl has sharp claws.,1,owl,bird,has sharp claws,36297
a hummingbird has sharp claws.,0,hummingbird,bird,has sharp claws,36298
a panther has sharp claws.,0,panther,animal,has sharp claws,36299
a leopard has sharp claws.,0,leopard,animal,has sharp claws,36300
a falcon has sharp claws.,0,falcon,bird,has sharp claws,36301
an eagle has sharp claws.,0,eagle,bird,has sharp claws,36302
a cabbage is eaten by slugs.,1,cabbage,vegetable,is eaten by slugs,36309
a radish is eaten by slugs.,0,radish,vegetable,is eaten by slugs,36310
a pea can be bland in taste.,1,pea,vegetable,can be bland in taste,36311
a celery can be bland in taste.,1,celery,vegetable,can be bland in taste,36312
a cauliflower can be bland in taste.,1,cauliflower,vegetable,can be bland in taste,36313
a turnip can be bland in taste.,1,turnip,vegetable,can be bland in taste,36314
a lettuce can be bland in taste.,1,lettuce,vegetable,can be bland in taste,36315
a cabbage can be bland in taste.,1,cabbage,vegetable,can be bland in taste,36316
a potato can be bland in taste.,1,potato,vegetable,can be bland in taste,36317
flour can be bland in taste.,1,flour,food,can be bland in taste,36318
a spinach can be bland in taste.,1,spinach,vegetable,can be bland in taste,36319
a zucchini can be bland in taste.,1,zucchini,vegetable,can be bland in taste,36320
an artichoke can be bland in taste.,0,artichoke,vegetable,can be bland in taste,36321
a rhubarb can be bland in taste.,0,rhubarb,fruit,can be bland in taste,36322
a mushroom can be bland in taste.,0,mushroom,vegetable,can be bland in taste,36323
a sweet potato can be bland in taste.,0,sweet_potato,vegetable,can be bland in taste,36324
rice can be bland in taste.,0,rice,food,can be bland in taste,36325
an asparagus can be bland in taste.,0,asparagus,vegetable,can be bland in taste,36326
a pumpkin can be bland in taste.,0,pumpkin,vegetable,can be bland in taste,36327
a leek can be bland in taste.,0,leek,vegetable,can be bland in taste,36328
an onion can be bland in taste.,0,onion,vegetable,can be bland in taste,36329
a cucumber can be bland in taste.,0,cucumber,vegetable,can be bland in taste,36330
a cage has metal bars.,1,cage,container,has metal bars,36349
a hutch has metal bars.,0,hutch,container,has metal bars,36350
a hutch can be used to keep pets.,1,hutch,container,can be used to keep pets,36351
a cage can be used to keep pets.,1,cage,container,can be used to keep pets,36352
a raft can be used to keep pets.,0,raft,water vehicle,can be used to keep pets,36353
a cupboard can be used to keep pets.,0,cupboard,furniture,can be used to keep pets,36354
a cage can contain rodents.,1,cage,container,can contain rodents,36379
a hutch can contain rodents.,0,hutch,container,can contain rodents,36380
a pie can contain fruit flavor.,1,pie,food,can contain fruit flavor,36391
cider can contain fruit flavor.,1,cider,drink,can contain fruit flavor,36392
jam can contain fruit flavor.,1,jam,food,can contain fruit flavor,36393
jelly can contain fruit flavor.,1,jelly,food,can contain fruit flavor,36394
a cake can contain fruit flavor.,1,cake,food,can contain fruit flavor,36395
tea can contain fruit flavor.,1,tea,drink,can contain fruit flavor,36396
flour can contain fruit flavor.,0,flour,food,can contain fruit flavor,36397
