concept,feature,label
octopus,has tentacles,1
centipede,has tentacles,0
snail,has tentacles,0
millipede,has tentacles,0
worm,has tentacles,0
scorpion,has tentacles,0
jellyfish,has a jelly like texture,1
worm,has a jelly like texture,0
whale,consumes planktons,1
mussel,consumes planktons,1
shrimp,consumes planktons,1
jellyfish,consumes planktons,1
caterpillar,consumes planktons,0
calf,consumes planktons,0
millipede,consumes planktons,0
worm,consumes planktons,0
jellyfish,lives in deep waters,1
worm,lives in deep waters,0
jug,can be made using pottery,1
bottle,can be made using pottery,0
jug,has no lid,1
bottle,has no lid,0
jug,can be made of pyrex,1
bottle,can be made of pyrex,0
kangaroo,has a pouch,1
bat,has a pouch,0
kangaroo,is a marsupial,1
bat,is a marsupial,0
kangaroo,carries its young one in its pouch,1
bat,carries its young one in its pouch,0
kangaroo,gives birth to joeys,1
bat,gives birth to joeys,0
kangaroo,has strong legs,1
bat,has strong legs,0
kangaroo,can box,1
bat,can box,0
kangaroo,has short front limbs,1
bat,has short front limbs,0
monkey,has a tail for balance,1
kangaroo,has a tail for balance,1
squirrel,has a tail for balance,0
bat,has a tail for balance,0
kayak,has a double ended paddle,1
canoe,has a double ended paddle,0
kayak,is narrow in shape,1
canoe,is narrow in shape,0
kayak,can be used on rough waters,1
canoe,can be used on rough waters,0
kayak,has a covered deck,1
canoe,has a covered deck,0
raft,can be found on lakes,1
kayak,can be found on lakes,1
catapult,can be found on lakes,0
kite,can be found on lakes,0
ketchup,can contain tomato,1
soup,can contain tomato,1
flour,can contain tomato,0
butter,can contain tomato,0
ketchup,is a sauce,1
mayonnaise,is a sauce,1
gherkin,is a sauce,0
garlic,is a sauce,0
ketchup,contains vinegar,1
mayonnaise,contains vinegar,1
gherkin,contains vinegar,0
garlic,contains vinegar,0
ketchup,can squirt,1
garlic,can squirt,0
ketchup,can be packed in sachets,1
sugar,can be packed in sachets,1
garlic,can be packed in sachets,0
parsley,can be packed in sachets,0
ketchup,can be savory,1
soup,can be savory,1
pie,can be savory,1
sandwich,can be savory,1
flour,can be savory,0
butter,can be savory,0
cake,can be savory,0
chocolate,can be savory,0
rhubarb,is tangy,1
ketchup,is tangy,1
kiwi,is tangy,1
tangerine,is tangy,1
lemonade,is tangy,1
raft,is tangy,0
cider,is tangy,0
chocolate,is tangy,0
catapult,is tangy,0
garlic,is tangy,0
kettle,is used for boiling,1
grater,is used for boiling,0
kettle,can boil water,1
grater,can boil water,0
kettle,can be used to make tea,1
strainer,can be used to make tea,1
grater,can be used to make tea,0
colander,can be used to make tea,0
kettle,can make a whistling noise,1
grater,can make a whistling noise,0
kettle,can produce steam,1
grater,can produce steam,0
kettle,is heated on the stove,1
grater,is heated on the stove,0
lamp,has a switch,1
kettle,has a switch,1
television,has a switch,1
toaster,has a switch,1
raft,has a switch,0
catapult,has a switch,0
kite,has a switch,0
chest_of_drawers,has a switch,0
kettle,can be made of heat resistant material,1
mug,can be made of heat resistant material,1
grater,can be made of heat resistant material,0
bucket,can be made of heat resistant material,0
kingfisher,has colorful feathers,1
hummingbird,has colorful feathers,0
kingfisher,can be bright blue in color,1
hummingbird,can be bright blue in color,0
kingfisher,can have a orange belly,1
hummingbird,can have a orange belly,0
peacock,has colourful feathers,1
kingfisher,has colourful feathers,1
hummingbird,has colourful feathers,0
emu,has colourful feathers,0
stove,has a dial,1
oven,has a dial,1
washing_machine,has a dial,1
radio,has a dial,1
microwave,has a dial,1
toaster,has a dial,1
raft,has a dial,0
kite,has a dial,0
doll,has a dial,0
rattle,has a dial,0
catapult,has a dial,0
balloon,has a dial,0
kite,requires wind,1
catapult,requires wind,0
kite,is diamond shape,1
catapult,is diamond shape,0
kiwi,has black colored seeds,1
watermelon,has black colored seeds,1
avocado,has black colored seeds,0
date,has black colored seeds,0
kiwi,has green flesh,1
avocado,has green flesh,0
kiwi,has brown skin,1
potato,has brown skin,1
carrot,has brown skin,0
avocado,has brown skin,0
kiwi,has small seeds,1
strawberry,has small seeds,1
avocado,has small seeds,0
date,has small seeds,0
kiwi,is oval shaped,1
mussel,is oval shaped,1
pineapple,is oval shaped,1
potato,is oval shaped,1
carrot,is oval shaped,0
scallop,is oval shaped,0
avocado,is oval shaped,0
date,is oval shaped,0
kiwi,is eaten with a spoon,1
soup,is eaten with a spoon,1
yoghurt,is eaten with a spoon,1
flour,is eaten with a spoon,0
butter,is eaten with a spoon,0
avocado,is eaten with a spoon,0
wetsuit,has leg holes,1
leotard,has leg holes,1
knickers,has leg holes,1
swimsuit,has leg holes,0
veil,has leg holes,0
scarf,has leg holes,0
knickers,is worn under trousers,1
bra,is worn under trousers,0
tights,is worn under clothes,1
knickers,is worn under clothes,1
helmet,is worn under clothes,0
gloves,is worn under clothes,0
knife,is paired with forks,1
penknife,is paired with forks,0
spatula,is a type of spoon,1
ladle,is a type of spoon,1
basket,is a type of spoon,0
box,is a type of spoon,0
ladle,is used to serve,1
bucket,is used to serve,0
ladle,is a big spoon,1
bucket,is a big spoon,0
spoon,has a curvy end,1
ladle,has a curvy end,1
raft,has a curvy end,0
catapult,has a curvy end,0
spoon,has a round end,1
whisk,has a round end,1
ladle,has a round end,1
raft,has a round end,0
catapult,has a round end,0
kite,has a round end,0
ladle,is used to serve food,1
bucket,is used to serve food,0
ladle,is used for serving punch drinks,1
bucket,is used for serving punch drinks,0
spatula,is used to stir,1
spoon,is used to stir,1
ladle,is used to stir,1
raft,is used to stir,0
catapult,is used to stir,0
kite,is used to stir,0
strainer,is a cooking utensil,1
whisk,is a cooking utensil,1
tray,is a cooking utensil,1
ladle,is a cooking utensil,1
spatula,is a cooking utensil,1
colander,is a cooking utensil,1
camera,is a cooking utensil,0
bag,is a cooking utensil,0
bin,is a cooking utensil,0
peeler,is a cooking utensil,0
basket,is a cooking utensil,0
box,is a cooking utensil,0
trowel,can scoop,1
spoon,can scoop,1
shovel,can scoop,1
ladle,can scoop,1
spatula,can scoop,1
hammer,can scoop,0
raft,can scoop,0
kite,can scoop,0
catapult,can scoop,0
tweezer,can scoop,0
ladle,is used with saucepans,1
bucket,is used with saucepans,0
ladybird,eats aphids,1
beetle,eats aphids,0
ladybird,is red and black in color,1
beetle,is red and black in color,0
ladybird,is red with black spots,1
beetle,is red with black spots,0
stick_insect,can be found on plants,1
millipede,can be found on plants,1
ladybird,can be found on plants,1
centipede,can be found on plants,0
beetle,can be found on plants,0
spider,can be found on plants,0
ladybird,is a beetle,1
beetle,is a beetle,0
lamb,is a baby sheep,1
calf,is a baby sheep,0
sheep,has a woolen coat,1
llama,has a woolen coat,1
lamb,has a woolen coat,1
caterpillar,has a woolen coat,0
jellyfish,has a woolen coat,0
worm,has a woolen coat,0
sheep,has wool,1
llama,has wool,1
lamb,has wool,1
caterpillar,has wool,0
jellyfish,has wool,0
worm,has wool,0
lamb,prances,1
calf,prances,0
lamp,has a bulb,1
chest_of_drawers,has a bulb,0
lamp,has a shade,1
chest_of_drawers,has a shade,0
lamp,can be found on desks,1
chest_of_drawers,can be found on desks,0
oven,uses gas,1
stove,uses gas,1
microwave,uses gas,0
toaster,uses gas,0
lamp,can shine,1
chest_of_drawers,can shine,0
stove,has a flame,1
microwave,has a flame,0
lamp,is found on bedside tables,1
chest_of_drawers,is found on bedside tables,0
leek,belongs to the onion family,1
mushroom,belongs to the onion family,0
leek,is green and white in color,1
mushroom,is green and white in color,0
leg,contains a knee,1
arm,contains a knee,0
leg,contains a foot,1
arm,contains a foot,0
leg,is connected to the hip,1
arm,is connected to the hip,0
leg,contains a thigh,1
arm,contains a thigh,0
leg,contains a calf,1
arm,contains a calf,0
trouser,is worn on the lower half of the body,1
skirt,is worn on the lower half of the body,1
scarf,is worn on the lower half of the body,0
veil,is worn on the lower half of the body,0
leg,has a shin,1
arm,has a shin,0
leg,contains a tibia,1
arm,contains a tibia,0
leg,is made of connective tissue,1
arm,is made of connective tissue,0
leg,is made of fibula,1
arm,is made of fibula,0
orange,is zesty,1
lemon,is zesty,1
tangerine,is zesty,1
lime,is zesty,1
satsuma,is zesty,0
apricot,is zesty,0
grapefruit,is zesty,0
date,is zesty,0
satsuma,contains juice,1
orange,contains juice,1
tangerine,contains juice,1
lime,contains juice,1
lemon,contains juice,1
pear,contains juice,0
apple,contains juice,0
grapefruit,contains juice,0
date,contains juice,0
apricot,contains juice,0
lemon,is used to make lemonade,1
orange,is used to make lemonade,0
lemon,is helpful for sore throats,1
orange,is helpful for sore throats,0
satsuma,can be squeezed,1
grapefruit,can be squeezed,1
orange,can be squeezed,1
lime,can be squeezed,1
lemon,can be squeezed,1
pear,can be squeezed,0
apple,can be squeezed,0
tangerine,can be squeezed,0
date,can be squeezed,0
apricot,can be squeezed,0
lemonade,is made with lemons,1
cider,is made with lemons,0
lemonade,can be carbonated,1
cider,can be carbonated,0
lemonade,can contain additives,1
cider,can contain additives,0
lemonade,has a lemony taste,1
cider,has a lemony taste,0
lemonade,can be added to alcoholic drinks,1
cider,can be added to alcoholic drinks,0
lemonade,is a soft drink,1
cider,is a soft drink,0
lemonade,can hydrate the body,1
cider,can hydrate the body,0
lemonade,can quench thirst,1
cider,can quench thirst,0
lemonade,is often sold by kids,1
cider,is often sold by kids,0
mouse,has rounded ears,1
leopard,has rounded ears,1
monkey,has rounded ears,0
bat,has rounded ears,0
rhino,is solitary,1
panther,is solitary,1
tiger,is solitary,1
leopard,is solitary,1
squirrel,is solitary,0
bat,is solitary,0
monkey,is solitary,0
rat,is solitary,0
tambourine,is used by dancers,1
leotard,is used by dancers,1
scarf,is used by dancers,0
drum,is used by dancers,0
leotard,is used in ballet,1
scarf,is used in ballet,0
leotard,is worn by gymnasts,1
scarf,is worn by gymnasts,0
leotard,can be worn for workouts,1
scarf,can be worn for workouts,0
leotard,is made of stretchy material,1
scarf,is made of stretchy material,0
lettuce,is quick to grow,1
spinach,is quick to grow,0
lettuce,is a salad vegetable,1
spinach,is a salad vegetable,0
lettuce,is eaten by caterpillars,1
spinach,is eaten by caterpillars,0
lettuce,can be eaten cold,1
pie,can be eaten cold,1
spinach,can be eaten cold,0
cake,can be eaten cold,0
tulip,has big petals,1
lily,has big petals,1
pansy,has big petals,1
buttercup,has big petals,0
geranium,has big petals,0
dandelion,has big petals,0
limousine,is for celebrities,1
car,is for celebrities,0
limousine,has dark windows,1
car,has dark windows,0
limousine,is a long car,1
car,is a long car,0
limousine,has a chauffeur,1
car,has a chauffeur,0
limousine,can have a minibar,1
car,can have a minibar,0
limousine,is a symbol of wealth,1
car,is a symbol of wealth,0
limousine,has long seats,1
car,has long seats,0
lion,can roar,1
tiger,can roar,1
panther,can roar,0
leopard,can roar,0
lion,is known as the king of the jungle,1
panther,is known as the king of the jungle,0
tongue,is used during kissing,1
lips,is used during kissing,1
heart,is used during kissing,0
eye,is used during kissing,0
tongue,facilitates speech,1
lips,facilitates speech,1
heart,facilitates speech,0
eye,facilitates speech,0
tongue,is part of the mouth,1
lips,is part of the mouth,1
heart,is part of the mouth,0
eye,is part of the mouth,0
lips,can be covered in lipstick,1
tongue,can be covered in lipstick,0
lips,can be covered in lip gloss,1
tongue,can be covered in lip gloss,0
lips,can get chapped,1
tongue,can get chapped,0
lips,can pout,1
tongue,can pout,0
lips,can be covered in lip balm,1
tongue,can be covered in lip balm,0
lips,can be plump,1
tongue,can be plump,0
lizard,can climb walls,1
iguana,can climb walls,0
lizard,has sticky grip,1
iguana,has sticky grip,0
lizard,can regrow its tail,1
iguana,can regrow its tail,0
lizard,has a forked tongue,1
rattlesnake,has a forked tongue,1
alligator,has a forked tongue,0
crocodile,has a forked tongue,0
llama,is native to Peru,1
camel,is native to Peru,0
llama,has soft wool,1
camel,has soft wool,0
llama,is from the Andes,1
camel,is from the Andes,0
hummingbird,is warm blooded,1
tiger,is warm blooded,1
wolf,is warm blooded,1
bear,is warm blooded,1
cow,is warm blooded,1
buzzard,is warm blooded,1
calf,is warm blooded,1
wren,is warm blooded,1
emu,is warm blooded,1
hippo,is warm blooded,1
dove,is warm blooded,1
partridge,is warm blooded,1
rabbit,is warm blooded,1
goose,is warm blooded,1
pig,is warm blooded,1
camel,is warm blooded,1
chipmunk,is warm blooded,1
goat,is warm blooded,1
fox,is warm blooded,1
chicken,is warm blooded,1
platypus,is warm blooded,1
pelican,is warm blooded,1
seagull,is warm blooded,1
starling,is warm blooded,1
rhino,is warm blooded,1
beaver,is warm blooded,1
eagle,is warm blooded,1
walrus,is warm blooded,1
skunk,is warm blooded,1
hyena,is warm blooded,1
lamb,is warm blooded,1
zebra,is warm blooded,1
giraffe,is warm blooded,1
penguin,is warm blooded,1
cheetah,is warm blooded,1
leopard,is warm blooded,1
elephant,is warm blooded,1
hamster,is warm blooded,1
porcupine,is warm blooded,1
donkey,is warm blooded,1
hawk,is warm blooded,1
cockerel,is warm blooded,1
canary,is warm blooded,1
magpie,is warm blooded,1
seal,is warm blooded,1
pigeon,is warm blooded,1
hedgehog,is warm blooded,1
otter,is warm blooded,1
horse,is warm blooded,1
buffalo,is warm blooded,1
peacock,is warm blooded,1
bat,is warm blooded,1
