sentence,label,concept,category,feature,id
a scallop has eyes on tentacles.,0,scallop,sea creature,has eyes on tentacles,39100
a mussel has eyes on tentacles.,0,mussel,sea creature,has eyes on tentacles,39101
a shrimp has eyes on tentacles.,0,shrimp,sea creature,has eyes on tentacles,39102
a heron can wade.,1,heron,bird,can wade,39163
a flamingo can wade.,1,flamingo,bird,can wade,39164
a crane can wade.,1,crane,bird,can wade,39165
a pelican can wade.,0,pelican,bird,can wade,39166
a goose can wade.,0,goose,bird,can wade,39167
a swan can wade.,0,swan,bird,can wade,39168
a platypus has a big beak.,1,platypus,animal,has a big beak,39177
a pelican has a big beak.,1,pelican,bird,has a big beak,39178
a flamingo has a big beak.,1,flamingo,bird,has a big beak,39179
a raven has a big beak.,1,raven,bird,has a big beak,39180
a crane has a big beak.,1,crane,bird,has a big beak,39181
a woodpecker has a big beak.,1,woodpecker,bird,has a big beak,39182
a hummingbird has a big beak.,0,hummingbird,bird,has a big beak,39183
a sparrow has a big beak.,0,sparrow,bird,has a big beak,39184
a wren has a big beak.,0,wren,bird,has a big beak,39185
an emu has a big beak.,0,emu,bird,has a big beak,39186
a swan has a big beak.,0,swan,bird,has a big beak,39187
a bat has a big beak.,0,bat,animal,has a big beak,39188
a crocodile can snap its jaws.,1,crocodile,animal,can snap its jaws,39389
an alligator can snap its jaws.,0,alligator,animal,can snap its jaws,39390
a crocodile has a strong bite.,1,crocodile,animal,has a strong bite,39399
an alligator has a strong bite.,0,alligator,animal,has a strong bite,39400
an elephant is hunted by humans.,1,elephant,animal,is hunted by humans,39401
a tiger is hunted by humans.,1,tiger,animal,is hunted by humans,39402
a zebra is hunted by humans.,1,zebra,animal,is hunted by humans,39403
a whale is hunted by humans.,1,whale,sea creature,is hunted by humans,39404
a deer is hunted by humans.,1,deer,animal,is hunted by humans,39405
a rabbit is hunted by humans.,1,rabbit,animal,is hunted by humans,39406
a seal is hunted by humans.,1,seal,animal,is hunted by humans,39407
a fox is hunted by humans.,1,fox,animal,is hunted by humans,39408
a rhino is hunted by humans.,1,rhino,animal,is hunted by humans,39409
a penguin is hunted by humans.,1,penguin,bird,is hunted by humans,39410
a moose is hunted by humans.,1,moose,animal,is hunted by humans,39411
a crocodile is hunted by humans.,1,crocodile,animal,is hunted by humans,39412
a sparrow is hunted by humans.,1,sparrow,bird,is hunted by humans,39413
a frog is hunted by humans.,0,frog,animal,is hunted by humans,39414
a parakeet is hunted by humans.,0,parakeet,bird,is hunted by humans,39415
a toad is hunted by humans.,0,toad,animal,is hunted by humans,39416
a hummingbird is hunted by humans.,0,hummingbird,bird,is hunted by humans,39417
a slug is hunted by humans.,0,slug,invertebrate,is hunted by humans,39418
a dolphin is hunted by humans.,0,dolphin,sea creature,is hunted by humans,39419
a kingfisher is hunted by humans.,0,kingfisher,bird,is hunted by humans,39420
a hawk is hunted by humans.,0,hawk,bird,is hunted by humans,39421
a wren is hunted by humans.,0,wren,bird,is hunted by humans,39422
an owl is hunted by humans.,0,owl,bird,is hunted by humans,39423
an emu is hunted by humans.,0,emu,bird,is hunted by humans,39424
a woodpecker is hunted by humans.,0,woodpecker,bird,is hunted by humans,39425
an eagle is hunted by humans.,0,eagle,bird,is hunted by humans,39426
a crowbar has a prong.,1,crowbar,tool,has a prong,39449
pliers has a prong.,0,pliers,tool,has a prong,39450
a crowbar can open windows.,1,crowbar,tool,can open windows,39459
pliers can open windows.,0,pliers,tool,can open windows,39460
a cup can be a trophy.,1,cup,container,can be a trophy,39501
a plate can be a trophy.,0,plate,kitchenware,can be a trophy,39502
a pea can be wrinkly.,1,pea,vegetable,can be wrinkly,39531
a thumb can be wrinkly.,1,thumb,body part,can be wrinkly,39532
a bean can be wrinkly.,0,bean,vegetable,can be wrinkly,39533
a finger can be wrinkly.,0,finger,body part,can be wrinkly,39534
a currant can be added to cereal.,1,currant,food,can be added to cereal,39537
a prune can be added to cereal.,1,prune,food,can be added to cereal,39538
a raisin can be added to cereal.,1,raisin,food,can be added to cereal,39539
milk can be added to cereal.,1,milk,food,can be added to cereal,39540
sugar can be added to cereal.,1,sugar,food,can be added to cereal,39541
flour can be added to cereal.,0,flour,food,can be added to cereal,39542
a raft can be added to cereal.,0,raft,water vehicle,can be added to cereal,39543
a kite can be added to cereal.,0,kite,toy,can be added to cereal,39544
a cake can be added to cereal.,0,cake,food,can be added to cereal,39545
chocolate can be added to cereal.,0,chocolate,food,can be added to cereal,39546
a cymbal can make a crashing sound.,1,cymbal,music,can make a crashing sound,39583
a gong can make a crashing sound.,0,gong,music,can make a crashing sound,39584
a cymbal has a hole in its center.,1,cymbal,music,has a hole in its center,39621
a donut has a hole in its center.,1,donut,food,has a hole in its center,39622
a gong has a hole in its center.,0,gong,music,has a hole in its center,39623
a cake has a hole in its center.,0,cake,food,has a hole in its center,39624
a cymbal is played by a drummer.,1,cymbal,music,is played by a drummer,39631
a gong is played by a drummer.,0,gong,music,is played by a drummer,39632
a club can maim.,1,club,weapon,can maim,39711
an arrow can maim.,1,arrow,weapon,can maim,39712
a revolver can maim.,1,revolver,weapon,can maim,39713
a cannon can maim.,1,cannon,weapon,can maim,39714
a rifle can maim.,1,rifle,weapon,can maim,39715
a bullet can maim.,1,bullet,weapon,can maim,39716
a catapult can maim.,1,catapult,weapon,can maim,39717
a harpoon can maim.,1,harpoon,weapon,can maim,39718
a shotgun can maim.,1,shotgun,weapon,can maim,39719
a bomb can maim.,1,bomb,weapon,can maim,39720
a pistol can maim.,1,pistol,weapon,can maim,39721
a bayonet can maim.,1,bayonet,weapon,can maim,39722
a spear can maim.,1,spear,weapon,can maim,39723
a machete can maim.,1,machete,tool,can maim,39724
a dagger can maim.,1,dagger,weapon,can maim,39725
a grenade can maim.,1,grenade,weapon,can maim,39726
a bow can maim.,1,bow,weapon,can maim,39727
a sword can maim.,1,sword,weapon,can maim,39728
a crossbow can maim.,1,crossbow,weapon,can maim,39729
a gun can maim.,1,gun,weapon,can maim,39730
a raft can maim.,0,raft,water vehicle,can maim,39731
a kite can maim.,0,kite,toy,can maim,39732
a dice can maim.,0,dice,toy,can maim,39733
a chopping board can maim.,0,chopping_board,kitchenware,can maim,39734
a yoyo can maim.,0,yoyo,toy,can maim,39735
a box can maim.,0,box,container,can maim,39736
a balloon can maim.,0,balloon,toy,can maim,39737
earmuffs can maim.,0,earmuffs,clothing,can maim,39738
a sink can maim.,0,sink,container,can maim,39739
a doll can maim.,0,doll,toy,can maim,39740
an armor can maim.,0,armor,clothing,can maim,39741
a peeler can maim.,0,peeler,kitchenware,can maim,39742
a rattle can maim.,0,rattle,toy,can maim,39743
a basket can maim.,0,basket,container,can maim,39744
a bag can maim.,0,bag,container,can maim,39745
a chandelier can maim.,0,chandelier,furniture,can maim,39746
a mirror can maim.,0,mirror,furniture,can maim,39747
a bin can maim.,0,bin,container,can maim,39748
a puppet can maim.,0,puppet,toy,can maim,39749
a boomerang can maim.,0,boomerang,toy,can maim,39750
a daisy has a yellow center.,1,daisy,flower,has a yellow center,39751
an orchid has a yellow center.,0,orchid,flower,has a yellow center,39752
a deckchair is easy to store.,1,deckchair,furniture,is easy to store,39935
a chair is easy to store.,0,chair,furniture,is easy to store,39936
a refrigerator is an electrical appliance.,1,refrigerator,appliance,is an electrical appliance,40105
a dishwasher is an electrical appliance.,1,dishwasher,appliance,is an electrical appliance,40106
a microwave is an electrical appliance.,1,microwave,appliance,is an electrical appliance,40107
a television is an electrical appliance.,1,television,appliance,is an electrical appliance,40108
a toaster is an electrical appliance.,1,toaster,appliance,is an electrical appliance,40109
a raft is an electrical appliance.,0,raft,water vehicle,is an electrical appliance,40110
a kite is an electrical appliance.,0,kite,toy,is an electrical appliance,40111
a rattle is an electrical appliance.,0,rattle,toy,is an electrical appliance,40112
a catapult is an electrical appliance.,0,catapult,weapon,is an electrical appliance,40113
a balloon is an electrical appliance.,0,balloon,toy,is an electrical appliance,40114
a frog has moist skin.,1,frog,animal,has moist skin,40131
a toad has moist skin.,1,toad,animal,has moist skin,40132
a slug has moist skin.,1,slug,invertebrate,has moist skin,40133
a seal has moist skin.,1,seal,animal,has moist skin,40134
a hummingbird has moist skin.,0,hummingbird,bird,has moist skin,40135
a snail has moist skin.,0,snail,invertebrate,has moist skin,40136
a bat has moist skin.,0,bat,animal,has moist skin,40137
an emu has moist skin.,0,emu,bird,has moist skin,40138
a dog can bark.,1,dog,animal,can bark,40141
a wolf can bark.,0,wolf,animal,can bark,40142
a dog has puppies.,1,dog,animal,has puppies,40165
a seal has puppies.,1,seal,animal,has puppies,40166
a monkey has puppies.,0,monkey,animal,has puppies,40167
a bat has puppies.,0,bat,animal,has puppies,40168
a doll has clothes.,1,doll,toy,has clothes,40227
a puppet has clothes.,0,puppet,toy,has clothes,40228
a dolphin can entertain.,1,dolphin,sea creature,can entertain,40239
a seal can entertain.,1,seal,animal,can entertain,40240
a walrus can entertain.,0,walrus,sea creature,can entertain,40241
a whale can entertain.,0,whale,sea creature,can entertain,40242
a dolphin is friendly to humans.,1,dolphin,sea creature,is friendly to humans,40263
a whale is friendly to humans.,0,whale,sea creature,is friendly to humans,40264
a dove is set free at weddings.,1,dove,bird,is set free at weddings,40351
a pigeon is set free at weddings.,0,pigeon,bird,is set free at weddings,40352
a hornet has four wings.,1,hornet,invertebrate,has four wings,40363
a dragonfly has four wings.,1,dragonfly,invertebrate,has four wings,40364
a beetle has four wings.,0,beetle,invertebrate,has four wings,40365
a flea has four wings.,0,flea,invertebrate,has four wings,40366
a dressing gown is made of toweling.,1,dressing_gown,clothing,is made of toweling,40431
a robe is made of toweling.,1,robe,clothing,is made of toweling,40432
a scarf is made of toweling.,0,scarf,clothing,is made of toweling,40433
a veil is made of toweling.,0,veil,clothing,is made of toweling,40434
a woodpecker can make holes.,1,woodpecker,bird,can make holes,40449
a drill can make holes.,1,drill,tool,can make holes,40450
a hummingbird can make holes.,0,hummingbird,bird,can make holes,40451
a hoe can make holes.,0,hoe,tool,can make holes,40452
a drill uses a drill bit.,1,drill,tool,uses a drill bit,40455
a hoe uses a drill bit.,0,hoe,tool,uses a drill bit,40456
a drill is used on pavements.,1,drill,tool,is used on pavements,40457
a hoe is used on pavements.,0,hoe,tool,is used on pavements,40458
an eagle has a large wingspan.,1,eagle,bird,has a large wingspan,40507
an owl has a large wingspan.,0,owl,bird,has a large wingspan,40508
earmuffs can cover ears.,1,earmuffs,clothing,can cover ears,40613
an armor can cover ears.,0,armor,clothing,can cover ears,40614
earmuffs can protect the ears.,1,earmuffs,clothing,can protect the ears,40619
an armor can protect the ears.,0,armor,clothing,can protect the ears,40620
a peacock has a small head.,1,peacock,bird,has a small head,40653
an emu has a small head.,1,emu,bird,has a small head,40654
a turtle has a small head.,1,turtle,sea creature,has a small head,40655
a hummingbird has a small head.,0,hummingbird,bird,has a small head,40656
a tortoise has a small head.,0,tortoise,animal,has a small head,40657
a swan has a small head.,0,swan,bird,has a small head,40658
a eucalyptus tree contains sap.,1,eucalyptus,tree,contains sap,40665
a chestnut tree contains sap.,0,chestnut,tree,contains sap,40666
an eye transmits messages to the brain.,1,eye,body part,transmits messages to the brain,40699
an ear transmits messages to the brain.,0,ear,body part,transmits messages to the brain,40700
an eye has cone cells.,1,eye,body part,has cone cells,40713
an ear has cone cells.,0,ear,body part,has cone cells,40714
a ferry can make people feel seasick.,1,ferry,water vehicle,can make people feel seasick,40749
a boat can make people feel seasick.,0,boat,water vehicle,can make people feel seasick,40750
a thumb is used for touching and feeling.,1,thumb,body part,is used for touching and feeling,40795
a finger is used for touching and feeling.,1,finger,body part,is used for touching and feeling,40796
a toe is used for touching and feeling.,1,toe,body part,is used for touching and feeling,40797
a foot is used for touching and feeling.,0,foot,body part,is used for touching and feeling,40798
a leg is used for touching and feeling.,0,leg,body part,is used for touching and feeling,40799
an arm is used for touching and feeling.,0,arm,body part,is used for touching and feeling,40800
a pine tree has spines.,1,pine,tree,has spines,40811
a fir tree has spines.,1,fir,tree,has spines,40812
a chestnut tree has spines.,0,chestnut,tree,has spines,40813
an elm tree has spines.,0,elm,tree,has spines,40814
a fir tree is a Christmas tree.,1,fir,tree,is a Christmas tree,40827
a pine tree is a Christmas tree.,0,pine,tree,is a Christmas tree,40828
a flamingo has a black beak.,1,flamingo,bird,has a black beak,40859
a magpie has a black beak.,1,magpie,bird,has a black beak,40860
a hummingbird has a black beak.,0,hummingbird,bird,has a black beak,40861
an emu has a black beak.,0,emu,bird,has a black beak,40862
a flea can cause an itch.,1,flea,invertebrate,can cause an itch,40865
a mosquito can cause an itch.,1,mosquito,invertebrate,can cause an itch,40866
a beetle can cause an itch.,0,beetle,invertebrate,can cause an itch,40867
a termite can cause an itch.,0,termite,invertebrate,can cause an itch,40868
a flea can be found on furry animals.,1,flea,invertebrate,can be found on furry animals,40877
