sentence,label,concept,category,feature,id
a rifle requires skill to use.,1,rifle,weapon,requires skill to use,34233
a guitar requires skill to use.,1,guitar,music,requires skill to use,34234
a bullet requires skill to use.,1,bullet,weapon,requires skill to use,34235
a catapult requires skill to use.,1,catapult,weapon,requires skill to use,34236
a gong requires skill to use.,1,gong,music,requires skill to use,34237
a harpoon requires skill to use.,1,harpoon,weapon,requires skill to use,34238
a tuba requires skill to use.,1,tuba,music,requires skill to use,34239
a shotgun requires skill to use.,1,shotgun,weapon,requires skill to use,34240
a bomb requires skill to use.,1,bomb,weapon,requires skill to use,34241
a pistol requires skill to use.,1,pistol,weapon,requires skill to use,34242
an accordion requires skill to use.,1,accordion,music,requires skill to use,34243
a skateboard requires skill to use.,1,skateboard,toy,requires skill to use,34244
a drum requires skill to use.,1,drum,music,requires skill to use,34245
a harmonica requires skill to use.,1,harmonica,music,requires skill to use,34246
a bagpipe requires skill to use.,1,bagpipe,music,requires skill to use,34247
a saxophone requires skill to use.,1,saxophone,music,requires skill to use,34248
a harpsichord requires skill to use.,1,harpsichord,music,requires skill to use,34249
a bayonet requires skill to use.,1,bayonet,weapon,requires skill to use,34250
a spear requires skill to use.,1,spear,weapon,requires skill to use,34251
a dagger requires skill to use.,1,dagger,weapon,requires skill to use,34252
a grenade requires skill to use.,1,grenade,weapon,requires skill to use,34253
a bow requires skill to use.,1,bow,weapon,requires skill to use,34254
a flute requires skill to use.,1,flute,music,requires skill to use,34255
a trumpet requires skill to use.,1,trumpet,music,requires skill to use,34256
an organ requires skill to use.,1,organ,music,requires skill to use,34257
a sword requires skill to use.,1,sword,weapon,requires skill to use,34258
a crossbow requires skill to use.,1,crossbow,weapon,requires skill to use,34259
a gun requires skill to use.,1,gun,weapon,requires skill to use,34260
a harp requires skill to use.,1,harp,music,requires skill to use,34261
a dice requires skill to use.,0,dice,toy,requires skill to use,34262
a spanner requires skill to use.,0,spanner,tool,requires skill to use,34263
a tricycle requires skill to use.,0,tricycle,vehicle,requires skill to use,34264
a clock requires skill to use.,0,clock,furniture,requires skill to use,34265
a box requires skill to use.,0,box,container,requires skill to use,34266
a balloon requires skill to use.,0,balloon,toy,requires skill to use,34267
a lamp requires skill to use.,0,lamp,furniture,requires skill to use,34268
a sink requires skill to use.,0,sink,container,requires skill to use,34269
a swing requires skill to use.,0,swing,toy,requires skill to use,34270
a dresser requires skill to use.,0,dresser,furniture,requires skill to use,34271
a peeler requires skill to use.,0,peeler,kitchenware,requires skill to use,34272
a frisbee requires skill to use.,0,frisbee,toy,requires skill to use,34273
a strainer requires skill to use.,0,strainer,kitchenware,requires skill to use,34274
a banana requires skill to use.,0,banana,fruit,requires skill to use,34275
a screw requires skill to use.,0,screw,tool,requires skill to use,34276
a basket requires skill to use.,0,basket,container,requires skill to use,34277
a bag requires skill to use.,0,bag,container,requires skill to use,34278
a mirror requires skill to use.,0,mirror,furniture,requires skill to use,34279
a bin requires skill to use.,0,bin,container,requires skill to use,34280
a chandelier requires skill to use.,0,chandelier,furniture,requires skill to use,34281
a puppet requires skill to use.,0,puppet,toy,requires skill to use,34282
a raft requires skill to use.,0,raft,water vehicle,requires skill to use,34283
a clamp requires skill to use.,0,clamp,tool,requires skill to use,34284
a kite requires skill to use.,0,kite,toy,requires skill to use,34285
a typewriter requires skill to use.,0,typewriter,appliance,requires skill to use,34286
a chopping board requires skill to use.,0,chopping_board,kitchenware,requires skill to use,34287
a table requires skill to use.,0,table,furniture,requires skill to use,34288
a bowl requires skill to use.,0,bowl,container,requires skill to use,34289
a yoyo requires skill to use.,0,yoyo,toy,requires skill to use,34290
earmuffs requires skill to use.,0,earmuffs,clothing,requires skill to use,34291
a chest of drawers requires skill to use.,0,chest_of_drawers,furniture,requires skill to use,34292
a machete requires skill to use.,0,machete,tool,requires skill to use,34293
a spider requires skill to use.,0,spider,invertebrate,requires skill to use,34294
an armor requires skill to use.,0,armor,clothing,requires skill to use,34295
a rattle requires skill to use.,0,rattle,toy,requires skill to use,34296
a nail requires skill to use.,0,nail,tool,requires skill to use,34297
a boomerang requires skill to use.,0,boomerang,toy,requires skill to use,34298
a spirit level requires skill to use.,0,spirit_level,tool,requires skill to use,34299
an ox requires skill to use.,0,ox,animal,requires skill to use,34300
an axe requires skill to use.,0,axe,tool,requires skill to use,34301
a chainsaw requires skill to use.,0,chainsaw,tool,requires skill to use,34302
a doll requires skill to use.,0,doll,toy,requires skill to use,34303
a colander requires skill to use.,0,colander,kitchenware,requires skill to use,34304
a bow has an elastic string.,1,bow,weapon,has an elastic string,34307
a crossbow has an elastic string.,1,crossbow,weapon,has an elastic string,34308
a spear has an elastic string.,0,spear,weapon,has an elastic string,34309
a gun has an elastic string.,0,gun,weapon,has an elastic string,34310
a bow is semicircular in shape.,1,bow,weapon,is semicircular in shape,34311
a crossbow is semicircular in shape.,0,crossbow,weapon,is semicircular in shape,34312
a bow can be made of hair.,1,bow,weapon,can be made of hair,34313
a crossbow can be made of hair.,0,crossbow,weapon,can be made of hair,34314
a plate is used to hold food.,1,plate,kitchenware,is used to hold food,34315
a bowl is used to hold food.,1,bowl,container,is used to hold food,34316
a cupboard is used to hold food.,1,cupboard,furniture,is used to hold food,34317
a table is used to hold food.,1,table,furniture,is used to hold food,34318
a raft is used to hold food.,0,raft,water vehicle,is used to hold food,34319
a catapult is used to hold food.,0,catapult,weapon,is used to hold food,34320
a bucket is used to hold food.,0,bucket,container,is used to hold food,34321
a fork is used to hold food.,0,fork,kitchenware,is used to hold food,34322
a bowl can be used to eat food.,1,bowl,container,can be used to eat food,34323
a thumb can be used to eat food.,1,thumb,body part,can be used to eat food,34324
a plate can be used to eat food.,1,plate,kitchenware,can be used to eat food,34325
a spoon can be used to eat food.,1,spoon,kitchenware,can be used to eat food,34326
a finger can be used to eat food.,1,finger,body part,can be used to eat food,34327
a tongue can be used to eat food.,1,tongue,body part,can be used to eat food,34328
a fork can be used to eat food.,1,fork,kitchenware,can be used to eat food,34329
a knife can be used to eat food.,1,knife,tool,can be used to eat food,34330
lips can be used to eat food.,1,lips,body part,can be used to eat food,34331
an arm can be used to eat food.,1,arm,body part,can be used to eat food,34332
a raft can be used to eat food.,0,raft,water vehicle,can be used to eat food,34333
a foot can be used to eat food.,0,foot,body part,can be used to eat food,34334
a bucket can be used to eat food.,0,bucket,container,can be used to eat food,34335
a kite can be used to eat food.,0,kite,toy,can be used to eat food,34336
a leg can be used to eat food.,0,leg,body part,can be used to eat food,34337
an eye can be used to eat food.,0,eye,body part,can be used to eat food,34338
a penknife can be used to eat food.,0,penknife,tool,can be used to eat food,34339
a heart can be used to eat food.,0,heart,body part,can be used to eat food,34340
an ear can be used to eat food.,0,ear,body part,can be used to eat food,34341
a cup can be used to eat food.,0,cup,container,can be used to eat food,34342
a bowl can be used to eat cereal.,1,bowl,container,can be used to eat cereal,34343
a spoon can be used to eat cereal.,1,spoon,kitchenware,can be used to eat cereal,34344
a bucket can be used to eat cereal.,0,bucket,container,can be used to eat cereal,34345
a fork can be used to eat cereal.,0,fork,kitchenware,can be used to eat cereal,34346
a bowl has a rim.,1,bowl,container,has a rim,34347
a bucket has a rim.,1,bucket,container,has a rim,34348
a frisbee has a rim.,1,frisbee,toy,has a rim,34349
a plate has a rim.,1,plate,kitchenware,has a rim,34350
a cup has a rim.,1,cup,container,has a rim,34351
a jar has a rim.,1,jar,container,has a rim,34352
a mug has a rim.,1,mug,container,has a rim,34353
a raft has a rim.,0,raft,water vehicle,has a rim,34354
a kite has a rim.,0,kite,toy,has a rim,34355
a swing has a rim.,0,swing,toy,has a rim,34356
a fork has a rim.,0,fork,kitchenware,has a rim,34357
a rattle has a rim.,0,rattle,toy,has a rim,34358
a catapult has a rim.,0,catapult,weapon,has a rim,34359
a balloon has a rim.,0,balloon,toy,has a rim,34360
a cup is crockery.,1,cup,container,is crockery,34361
a plate is crockery.,1,plate,kitchenware,is crockery,34362
a bowl is crockery.,1,bowl,container,is crockery,34363
a mug is crockery.,1,mug,container,is crockery,34364
a raft is crockery.,0,raft,water vehicle,is crockery,34365
a catapult is crockery.,0,catapult,weapon,is crockery,34366
a kite is crockery.,0,kite,toy,is crockery,34367
a fork is crockery.,0,fork,kitchenware,is crockery,34368
a bowl is concave in shape.,1,bowl,container,is concave in shape,34369
a cymbal is concave in shape.,1,cymbal,music,is concave in shape,34370
castanets is concave in shape.,1,castanets,music,is concave in shape,34371
a gong is concave in shape.,0,gong,music,is concave in shape,34372
a bucket is concave in shape.,0,bucket,container,is concave in shape,34373
a drum is concave in shape.,0,drum,music,is concave in shape,34374
a bowl has depth.,1,bowl,container,has depth,34379
a bucket has depth.,0,bucket,container,has depth,34380
a bowl can be used for breakfast.,1,bowl,container,can be used for breakfast,34381
a toaster can be used for breakfast.,1,toaster,appliance,can be used for breakfast,34382
a bucket can be used for breakfast.,0,bucket,container,can be used for breakfast,34383
a stove can be used for breakfast.,0,stove,appliance,can be used for breakfast,34384
a cap can be made of cardboard.,1,cap,clothing,can be made of cardboard,34385
a box can be made of cardboard.,1,box,container,can be made of cardboard,34386
a helmet can be made of cardboard.,0,helmet,clothing,can be made of cardboard,34387
a basket can be made of cardboard.,0,basket,container,can be made of cardboard,34388
a spirit level can be cuboid in shape.,1,spirit_level,tool,can be cuboid in shape,34389
a dice can be cuboid in shape.,1,dice,toy,can be cuboid in shape,34390
a chest of drawers can be cuboid in shape.,1,chest_of_drawers,furniture,can be cuboid in shape,34391
a box can be cuboid in shape.,1,box,container,can be cuboid in shape,34392
a cupboard can be cuboid in shape.,1,cupboard,furniture,can be cuboid in shape,34393
a washing machine can be cuboid in shape.,1,washing_machine,appliance,can be cuboid in shape,34394
a cage can be cuboid in shape.,1,cage,container,can be cuboid in shape,34395
a raft can be cuboid in shape.,0,raft,water vehicle,can be cuboid in shape,34396
a herring can be cuboid in shape.,0,herring,fish,can be cuboid in shape,34397
an arrow can be cuboid in shape.,0,arrow,weapon,can be cuboid in shape,34398
a table can be cuboid in shape.,0,table,furniture,can be cuboid in shape,34399
a dishwasher can be cuboid in shape.,0,dishwasher,appliance,can be cuboid in shape,34400
a peeler can be cuboid in shape.,0,peeler,kitchenware,can be cuboid in shape,34401
