sentence,label,concept,category,feature,id
a raft can be made of netting.,0,raft,water vehicle,can be made of netting,78068
tights can be made of netting.,0,tights,clothing,can be made of netting,78069
a helmet can be made of netting.,0,helmet,clothing,can be made of netting,78070
a cupboard can be made of netting.,0,cupboard,furniture,can be made of netting,78071
a cage can be made of netting.,0,cage,container,can be made of netting,78072
ice cream is consumed by licking.,1,ice_cream,food,is consumed by licking,78181
jelly is consumed by licking.,0,jelly,food,is consumed by licking,78182
a soup is consumed by licking.,0,soup,food,is consumed by licking,78183
a sandwich is consumed by licking.,0,sandwich,food,is consumed by licking,78184
an iguana requires warm conditions.,1,iguana,animal,requires warm conditions,78233
a lizard requires warm conditions.,0,lizard,animal,requires warm conditions,78234
an alligator requires warm conditions.,0,alligator,animal,requires warm conditions,78235
a crocodile requires warm conditions.,0,crocodile,animal,requires warm conditions,78236
jam is made by boiling fruit.,1,jam,food,is made by boiling fruit,78317
jelly is made by boiling fruit.,0,jelly,food,is made by boiling fruit,78318
a soup is made by boiling fruit.,0,soup,food,is made by boiling fruit,78319
a sandwich is made by boiling fruit.,0,sandwich,food,is made by boiling fruit,78320
a jar can store chutney.,1,jar,container,can store chutney,78329
a bowl can store chutney.,0,bowl,container,can store chutney,78330
a bucket can store chutney.,0,bucket,container,can store chutney,78331
a barrel can store chutney.,0,barrel,container,can store chutney,78332
a jar has a tight seal.,1,jar,container,has a tight seal,78337
a bowl has a tight seal.,0,bowl,container,has a tight seal,78338
a bucket has a tight seal.,0,bucket,container,has a tight seal,78339
a barrel has a tight seal.,0,barrel,container,has a tight seal,78340
a jar has a metal lid.,1,jar,container,has a metal lid,78345
a bowl has a metal lid.,0,bowl,container,has a metal lid,78346
a bucket has a metal lid.,0,bucket,container,has a metal lid,78347
a barrel has a metal lid.,0,barrel,container,has a metal lid,78348
a jar has a screw-on lid.,1,jar,container,has a screw-on lid,78349
a bowl has a screw-on lid.,0,bowl,container,has a screw-on lid,78350
a bucket has a screw-on lid.,0,bucket,container,has a screw-on lid,78351
a barrel has a screw-on lid.,0,barrel,container,has a screw-on lid,78352
a trouser can be flared.,1,trouser,clothing,can be flared,78393
jeans can be flared.,1,jeans,clothing,can be flared,78394
a scarf can be flared.,0,scarf,clothing,can be flared,78395
a sweater can be flared.,0,sweater,clothing,can be flared,78396
a leotard can be flared.,0,leotard,clothing,can be flared,78397
a swimsuit can be flared.,0,swimsuit,clothing,can be flared,78398
a veil can be flared.,0,veil,clothing,can be flared,78399
a skirt can be flared.,0,skirt,clothing,can be flared,78400
a tank is used on rough terrains.,1,tank,vehicle,is used on rough terrains,78429
a tractor is used on rough terrains.,0,tractor,vehicle,is used on rough terrains,78430
a trolley is used on rough terrains.,0,trolley,vehicle,is used on rough terrains,78431
a motorcycle is used on rough terrains.,0,motorcycle,vehicle,is used on rough terrains,78432
a jellyfish lives in deep waters.,1,jellyfish,sea creature,lives in deep waters,78513
a centipede lives in deep waters.,0,centipede,invertebrate,lives in deep waters,78514
a millipede lives in deep waters.,0,millipede,invertebrate,lives in deep waters,78515
a worm lives in deep waters.,0,worm,invertebrate,lives in deep waters,78516
a raft can be found on lakes.,1,raft,water vehicle,can be found on lakes,78581
a kayak can be found on lakes.,1,kayak,water vehicle,can be found on lakes,78582
a kite can be found on lakes.,0,kite,toy,can be found on lakes,78583
a doll can be found on lakes.,0,doll,toy,can be found on lakes,78584
a yoyo can be found on lakes.,0,yoyo,toy,can be found on lakes,78585
a catapult can be found on lakes.,0,catapult,weapon,can be found on lakes,78586
a rattle can be found on lakes.,0,rattle,toy,can be found on lakes,78587
a balloon can be found on lakes.,0,balloon,toy,can be found on lakes,78588
a spoon has a curvy end.,1,spoon,kitchenware,has a curvy end,78865
a ladle has a curvy end.,1,ladle,kitchenware,has a curvy end,78866
a raft has a curvy end.,0,raft,water vehicle,has a curvy end,78867
a kite has a curvy end.,0,kite,toy,has a curvy end,78868
a doll has a curvy end.,0,doll,toy,has a curvy end,78869
a rattle has a curvy end.,0,rattle,toy,has a curvy end,78870
a catapult has a curvy end.,0,catapult,weapon,has a curvy end,78871
a balloon has a curvy end.,0,balloon,toy,has a curvy end,78872
a ladle is used for serving punch drinks.,1,ladle,kitchenware,is used for serving punch drinks,78889
a jar is used for serving punch drinks.,0,jar,container,is used for serving punch drinks,78890
a bucket is used for serving punch drinks.,0,bucket,container,is used for serving punch drinks,78891
a barrel is used for serving punch drinks.,0,barrel,container,is used for serving punch drinks,78892
a trowel can scoop.,1,trowel,tool,can scoop,78929
a spoon can scoop.,1,spoon,kitchenware,can scoop,78930
a shovel can scoop.,1,shovel,tool,can scoop,78931
a ladle can scoop.,1,ladle,kitchenware,can scoop,78932
a spatula can scoop.,1,spatula,kitchenware,can scoop,78933
a hammer can scoop.,0,hammer,tool,can scoop,78934
a raft can scoop.,0,raft,water vehicle,can scoop,78935
a kite can scoop.,0,kite,toy,can scoop,78936
a bin can scoop.,0,bin,container,can scoop,78937
a spanner can scoop.,0,spanner,tool,can scoop,78938
a can opener can scoop.,0,can_opener,kitchenware,can scoop,78939
a yoyo can scoop.,0,yoyo,toy,can scoop,78940
a catapult can scoop.,0,catapult,weapon,can scoop,78941
a saw can scoop.,0,saw,tool,can scoop,78942
earmuffs can scoop.,0,earmuffs,clothing,can scoop,78943
a balloon can scoop.,0,balloon,toy,can scoop,78944
a screwdriver can scoop.,0,screwdriver,tool,can scoop,78945
a doll can scoop.,0,doll,toy,can scoop,78946
a rattle can scoop.,0,rattle,toy,can scoop,78947
a tweezer can scoop.,0,tweezer,tool,can scoop,78948
a ladle is used with saucepans.,1,ladle,kitchenware,is used with saucepans,78949
a jar is used with saucepans.,0,jar,container,is used with saucepans,78950
a bucket is used with saucepans.,0,bucket,container,is used with saucepans,78951
a barrel is used with saucepans.,0,barrel,container,is used with saucepans,78952
a lamp has a shade.,1,lamp,furniture,has a shade,79017
a dresser has a shade.,0,dresser,furniture,has a shade,79018
a chest of drawers has a shade.,0,chest_of_drawers,furniture,has a shade,79019
a bookcase has a shade.,0,bookcase,furniture,has a shade,79020
a stove has a flame.,1,stove,appliance,has a flame,79037
a coffee maker has a flame.,0,coffee_maker,appliance,has a flame,79038
a microwave has a flame.,0,microwave,appliance,has a flame,79039
a toaster has a flame.,0,toaster,appliance,has a flame,79040
a leg has a shin.,1,leg,body part,has a shin,79081
a finger has a shin.,0,finger,body part,has a shin,79082
a toe has a shin.,0,toe,body part,has a shin,79083
an arm has a shin.,0,arm,body part,has a shin,79084
a leg contains a tibia.,1,leg,body part,contains a tibia,79085
a finger contains a tibia.,0,finger,body part,contains a tibia,79086
a toe contains a tibia.,0,toe,body part,contains a tibia,79087
an arm contains a tibia.,0,arm,body part,contains a tibia,79088
a lemon is helpful for sore throats.,1,lemon,fruit,is helpful for sore throats,79137
an orange is helpful for sore throats.,0,orange,fruit,is helpful for sore throats,79138
a grapefruit is helpful for sore throats.,0,grapefruit,fruit,is helpful for sore throats,79139
a lime is helpful for sore throats.,0,lime,fruit,is helpful for sore throats,79140
lemonade can be added to alcoholic drinks.,1,lemonade,drink,can be added to alcoholic drinks,79177
cider can be added to alcoholic drinks.,0,cider,drink,can be added to alcoholic drinks,79178
coffee can be added to alcoholic drinks.,0,coffee,drink,can be added to alcoholic drinks,79179
tea can be added to alcoholic drinks.,0,tea,drink,can be added to alcoholic drinks,79180
a rhino is solitary.,1,rhino,animal,is solitary,79205
a panther is solitary.,1,panther,animal,is solitary,79206
a tiger is solitary.,1,tiger,animal,is solitary,79207
a leopard is solitary.,1,leopard,animal,is solitary,79208
a hamster is solitary.,0,hamster,animal,is solitary,79209
an elephant is solitary.,0,elephant,animal,is solitary,79210
a porcupine is solitary.,0,porcupine,animal,is solitary,79211
a bear is solitary.,0,bear,animal,is solitary,79212
a gerbil is solitary.,0,gerbil,animal,is solitary,79213
a rat is solitary.,0,rat,animal,is solitary,79214
a mouse is solitary.,0,mouse,animal,is solitary,79215
a squirrel is solitary.,0,squirrel,animal,is solitary,79216
a hedgehog is solitary.,0,hedgehog,animal,is solitary,79217
a monkey is solitary.,0,monkey,animal,is solitary,79218
a bat is solitary.,0,bat,animal,is solitary,79219
a beaver is solitary.,0,beaver,animal,is solitary,79220
a tambourine is used by dancers.,1,tambourine,music,is used by dancers,79221
a leotard is used by dancers.,1,leotard,clothing,is used by dancers,79222
a gong is used by dancers.,0,gong,music,is used by dancers,79223
a scarf is used by dancers.,0,scarf,clothing,is used by dancers,79224
castanets is used by dancers.,0,castanets,music,is used by dancers,79225
a swimsuit is used by dancers.,0,swimsuit,clothing,is used by dancers,79226
a veil is used by dancers.,0,veil,clothing,is used by dancers,79227
a drum is used by dancers.,0,drum,music,is used by dancers,79228
a lettuce is quick to grow.,1,lettuce,vegetable,is quick to grow,79245
a leek is quick to grow.,0,leek,vegetable,is quick to grow,79246
a spinach is quick to grow.,0,spinach,vegetable,is quick to grow,79247
a mushroom is quick to grow.,0,mushroom,vegetable,is quick to grow,79248
a lettuce is eaten by caterpillars.,1,lettuce,vegetable,is eaten by caterpillars,79253
a leek is eaten by caterpillars.,0,leek,vegetable,is eaten by caterpillars,79254
a spinach is eaten by caterpillars.,0,spinach,vegetable,is eaten by caterpillars,79255
a mushroom is eaten by caterpillars.,0,mushroom,vegetable,is eaten by caterpillars,79256
lips can pout.,1,lips,body part,can pout,79353
a heart can pout.,0,heart,body part,can pout,79354
a tongue can pout.,0,tongue,body part,can pout,79355
an eye can pout.,0,eye,body part,can pout,79356
a lobster is red when cooked.,1,lobster,sea creature,is red when cooked,79707
a shrimp is red when cooked.,0,shrimp,sea creature,is red when cooked,79708
a crayfish is red when cooked.,0,crayfish,sea creature,is red when cooked,79709
a crab is red when cooked.,0,crab,sea creature,is red when cooked,79710
a shrimp has soft meat.,1,shrimp,sea creature,has soft meat,79739
a crab has soft meat.,1,crab,sea creature,has soft meat,79740
a lobster has soft meat.,1,lobster,sea creature,has soft meat,79741
a squid has soft meat.,1,squid,sea creature,has soft meat,79742
a prawn has soft meat.,1,prawn,sea creature,has soft meat,79743
an octopus has soft meat.,1,octopus,sea creature,has soft meat,79744
a crayfish has soft meat.,1,crayfish,sea creature,has soft meat,79745
an oyster has soft meat.,0,oyster,sea creature,has soft meat,79746
a jellyfish has soft meat.,0,jellyfish,sea creature,has soft meat,79747
a scallop has soft meat.,0,scallop,sea creature,has soft meat,79748
a worm has soft meat.,0,worm,invertebrate,has soft meat,79749
a termite has soft meat.,0,termite,invertebrate,has soft meat,79750
an ant has soft meat.,0,ant,invertebrate,has soft meat,79751
a spider has soft meat.,0,spider,invertebrate,has soft meat,79752
a stick insect has soft meat.,0,stick_insect,invertebrate,has soft meat,79753
a beetle has soft meat.,0,beetle,invertebrate,has soft meat,79754
a clam has soft meat.,0,clam,sea creature,has soft meat,79755
