concept,feature,label
eye,is located in the eye socket,1
ear,is located in the eye socket,0
nose,is located in the eye socket,0
falcon,can eat other birds,1
hawk,can eat other birds,1
hummingbird,can eat other birds,0
eagle,can eat other birds,0
owl,can eat other birds,0
buzzard,can eat other birds,0
tugboat,is manned by a crew,1
tank,is manned by a crew,1
ship,is manned by a crew,1
ferry,is manned by a crew,1
submarine,is manned by a crew,1
oil_tanker,is manned by a crew,1
canoe,is manned by a crew,0
trolley,is manned by a crew,0
airplane,is manned by a crew,0
yacht,is manned by a crew,0
ashtray,is manned by a crew,0
tractor,is manned by a crew,0
boat,is manned by a crew,0
barge,is manned by a crew,0
dinghy,is manned by a crew,0
kayak,is manned by a crew,0
speedboat,is manned by a crew,0
houseboat,is manned by a crew,0
ferry,has a funnel,1
tuba,has a funnel,1
oil_tanker,has a funnel,1
ashtray,has a funnel,0
french_horn,has a funnel,0
boat,has a funnel,0
trumpet,has a funnel,0
yacht,has a funnel,0
ship,has a funnel,0
ferry,can make people feel seasick,1
barge,can make people feel seasick,0
boat,can make people feel seasick,0
ferry,carries lifeboats,1
ship,carries lifeboats,1
ashtray,carries lifeboats,0
barge,carries lifeboats,0
yacht,carries lifeboats,0
boat,carries lifeboats,0
ferry,can have cabins,1
yacht,can have cabins,1
ship,can have cabins,1
houseboat,can have cabins,1
tugboat,can have cabins,0
ashtray,can have cabins,0
boat,can have cabins,0
oil_tanker,can have cabins,0
barge,can have cabins,0
dinghy,can have cabins,0
speedboat,can have cabins,0
canoe,can have cabins,0
foot,has nails,1
thumb,has nails,1
finger,has nails,1
toe,has nails,1
leg,has nails,0
eye,has nails,0
nose,has nails,0
ear,has nails,0
heart,has nails,0
lips,has nails,0
bone,has nails,0
arm,has nails,0
thumb,is part of the hand,1
finger,is part of the hand,1
foot,is part of the hand,0
leg,is part of the hand,0
toe,is part of the hand,0
arm,is part of the hand,0
thumb,has knuckles,1
finger,has knuckles,1
toe,has knuckles,1
foot,has knuckles,0
ear,has knuckles,0
leg,has knuckles,0
eye,has knuckles,0
heart,has knuckles,0
arm,has knuckles,0
thumb,can press,1
finger,can press,1
foot,can press,0
leg,can press,0
toe,can press,0
arm,can press,0
thumb,has a fingerprint,1
finger,has a fingerprint,1
foot,has a fingerprint,0
leg,has a fingerprint,0
toe,has a fingerprint,0
arm,has a fingerprint,0
thumb,can be used to denote numbers,1
finger,can be used to denote numbers,1
toe,can be used to denote numbers,1
foot,can be used to denote numbers,0
ear,can be used to denote numbers,0
leg,can be used to denote numbers,0
eye,can be used to denote numbers,0
heart,can be used to denote numbers,0
arm,can be used to denote numbers,0
thumb,is used for touching and feeling,1
finger,is used for touching and feeling,1
toe,is used for touching and feeling,1
foot,is used for touching and feeling,0
ear,is used for touching and feeling,0
leg,is used for touching and feeling,0
eye,is used for touching and feeling,0
heart,is used for touching and feeling,0
arm,is used for touching and feeling,0
finger,can be dextrous,1
thumb,can be dextrous,0
toe,can be dextrous,0
finger,can poke,1
thumb,can poke,0
toe,can poke,0
finger,can be used to type,1
thumb,can be used to type,0
toe,can be used to type,0
typewriter,is used for typing,1
peeler,is used for typing,0
chainsaw,is used for typing,0
finger,can contain a ring,1
thumb,can contain a ring,0
toe,can contain a ring,0
pine,has spines,1
fir,has spines,1
chestnut,has spines,0
willow,has spines,0
birch,has spines,0
elm,has spines,0
pine,is evergreen,1
fir,is evergreen,1
chestnut,is evergreen,0
willow,is evergreen,0
birch,is evergreen,0
elm,is evergreen,0
pine,has cones,1
fir,has cones,1
chestnut,has cones,0
willow,has cones,0
birch,has cones,0
elm,has cones,0
pine,is coniferous,1
fir,is coniferous,1
chestnut,is coniferous,0
willow,is coniferous,0
birch,is coniferous,0
elm,is coniferous,0
fir,is a Christmas tree,1
chestnut,is a Christmas tree,0
pine,is a Christmas tree,0
pine,is dark green,1
fir,is dark green,1
chestnut,is dark green,0
willow,is dark green,0
birch,is dark green,0
elm,is dark green,0
fir,is a source of wood,1
chestnut,is a source of wood,0
pine,is a source of wood,0
willow,has small leaves,1
parsley,has small leaves,1
fir,has small leaves,1
chestnut,has small leaves,0
birch,has small leaves,0
elm,has small leaves,0
oak,has small leaves,0
ketchup,has small leaves,0
garlic,has small leaves,0
fir,is found on mountains,1
chestnut,is found on mountains,0
pine,is found on mountains,0
flamingo,can stand on one leg,1
heron,can stand on one leg,0
crane,can stand on one leg,0
pelican,is found in flocks,1
flamingo,is found in flocks,1
sheep,is found in flocks,1
starling,is found in flocks,1
goose,is found in flocks,1
sparrow,is found in flocks,1
hummingbird,is found in flocks,0
parakeet,is found in flocks,0
ostrich,is found in flocks,0
buffalo,is found in flocks,0
kingfisher,is found in flocks,0
hawk,is found in flocks,0
goat,is found in flocks,0
wren,is found in flocks,0
emu,is found in flocks,0
swan,is found in flocks,0
owl,is found in flocks,0
woodpecker,is found in flocks,0
flamingo,eats shrimp,1
heron,eats shrimp,0
crane,eats shrimp,0
flamingo,has a black beak,1
magpie,has a black beak,1
hummingbird,has a black beak,0
sparrow,has a black beak,0
emu,has a black beak,0
swan,has a black beak,0
flamingo,eats algae,1
heron,eats algae,0
crane,eats algae,0
flea,can cause an itch,1
mosquito,can cause an itch,1
beetle,can cause an itch,0
termite,can cause an itch,0
ladybird,can cause an itch,0
wasp,can cause an itch,0
flea,can be found on animals,1
beetle,can be found on animals,0
termite,can be found on animals,0
flea,is a parasite,1
mosquito,is a parasite,1
beetle,is a parasite,0
termite,is a parasite,0
ladybird,is a parasite,0
wasp,is a parasite,0
flea,can infect animals,1
beetle,can infect animals,0
termite,can infect animals,0
flea,can be found on furry animals,1
beetle,can be found on furry animals,0
termite,can be found on furry animals,0
flea,can infest,1
beetle,can infest,0
termite,can infest,0
flea,can reproduce quickly,1
beetle,can reproduce quickly,0
termite,can reproduce quickly,0
flea,can infect pets,1
beetle,can infect pets,0
termite,can infect pets,0
flounder,is a flatfish,1
tuna,is a flatfish,0
mackerel,is a flatfish,0
goldfish,lives under water,1
flounder,lives under water,1
cod,lives under water,0
eel,lives under water,0
seahorse,lives under water,0
salmon,lives under water,0
flour,has powdery texture,1
butter,has powdery texture,0
rice,has powdery texture,0
flour,can be used to make bread,1
butter,can be used to make bread,0
rice,can be used to make bread,0
flour,comes from grains,1
whiskey,comes from grains,1
butter,comes from grains,0
rice,comes from grains,0
brandy,comes from grains,0
gin,comes from grains,0
pea,is sold in bags,1
sultana,is sold in bags,1
goldfish,is sold in bags,1
flour,is sold in bags,1
sugar,is sold in bags,1
kite,is sold in bags,0
minnow,is sold in bags,0
mushroom,is sold in bags,0
carp,is sold in bags,0
catapult,is sold in bags,0
balloon,is sold in bags,0
cake,is sold in bags,0
chocolate,is sold in bags,0
bean,is sold in bags,0
rattle,is sold in bags,0
flour,is fine-grained,1
butter,is fine-grained,0
rice,is fine-grained,0
flour,is made in a mill,1
butter,is made in a mill,0
rice,is made in a mill,0
flour,is plain in appearance,1
rice,is plain in appearance,1
bread,is plain in appearance,0
yoghurt,is plain in appearance,0
butter,is plain in appearance,0
cheese,is plain in appearance,0
flour,is dry,1
wine,is dry,1
champagne,is dry,0
butter,is dry,0
rice,is dry,0
gin,is dry,0
flour,is dusty,1
butter,is dusty,0
rice,is dusty,0
flour,is made of ground grain,1
butter,is made of ground grain,0
rice,is made of ground grain,0
flour,can thicken,1
butter,can thicken,0
rice,can thicken,0
flour,is used to make biscuits,1
rolling_pin,is used to make biscuits,1
grater,is used to make biscuits,0
butter,is used to make biscuits,0
rice,is used to make biscuits,0
whisk,is used to make biscuits,0
flour,requires sieving,1
butter,requires sieving,0
rice,requires sieving,0
flour,can be made from corn,1
butter,can be made from corn,0
rice,can be made from corn,0
flour,contains gluten,1
butter,contains gluten,0
rice,contains gluten,0
flour,can be made from wheat,1
butter,can be made from wheat,0
rice,can be made from wheat,0
spoon,is silver in color,1
scalpel,is silver in color,1
fork,is silver in color,1
flute,is silver in color,1
raft,is silver in color,0
kite,is silver in color,0
saxophone,is silver in color,0
plate,is silver in color,0
penknife,is silver in color,0
clarinet,is silver in color,0
cup,is silver in color,0
knife,is silver in color,0
mirror,is made of silver,1
spirit_level,is made of silver,0
peeler,is made of silver,0
flute,is held sideways,1
saxophone,is held sideways,0
clarinet,is held sideways,0
spirit_level,has a tube,1
flute,has a tube,1
trombone,has a tube,1
french_horn,has a tube,0
trumpet,has a tube,0
mirror,has a tube,0
harmonica,has a tube,0
bagpipe,has a tube,0
peeler,has a tube,0
flute,has valves,1
trumpet,has valves,1
tuba,has valves,1
french_horn,has valves,1
trombone,has valves,1
heart,has valves,1
cymbal,has valves,0
guitar,has valves,0
banjo,has valves,0
castanets,has valves,0
eye,has valves,0
harmonica,has valves,0
bagpipe,has valves,0
saxophone,has valves,0
organ,has valves,0
clarinet,has valves,0
ear,has valves,0
accordion,has valves,0
foot,has toes,1
leg,has toes,1
thumb,has toes,0
finger,has toes,0
toe,has toes,0
arm,has toes,0
foot,is used during walking,1
leg,is used during walking,1
toe,is used during walking,1
thumb,is used during walking,0
ear,is used during walking,0
eye,is used during walking,0
heart,is used during walking,0
finger,is used during walking,0
arm,is used during walking,0
foot,is attached to the leg,1
leg,is attached to the leg,0
toe,is attached to the leg,0
foot,has a heel,1
leg,has a heel,0
toe,has a heel,0
foot,has an ankle,1
leg,has an ankle,1
thumb,has an ankle,0
finger,has an ankle,0
toe,has an ankle,0
arm,has an ankle,0
foot,has five toes,1
leg,has five toes,0
toe,has five toes,0
foot,can support the body,1
leg,can support the body,1
thumb,can support the body,0
finger,can support the body,0
toe,can support the body,0
arm,can support the body,0
bed,can support body weight,1
clock,can support body weight,1
lamp,can support body weight,1
desk,can support body weight,1
cupboard,can support body weight,1
sofa,can support body weight,1
dresser,can support body weight,1
armchair,can support body weight,1
rocking_chair,can support body weight,1
bench,can support body weight,1
mirror,can support body weight,1
stool,can support body weight,1
chandelier,can support body weight,1
table,can support body weight,1
chest_of_drawers,can support body weight,1
bookcase,can support body weight,1
cradle,can support body weight,1
throne,can support body weight,1
deckchair,can support body weight,1
chair,can support body weight,1
ball,can support body weight,0
dice,can support body weight,0
basin,can support body weight,0
club,can support body weight,0
box,can support body weight,0
balloon,can support body weight,0
sink,can support body weight,0
rocket,can support body weight,0
peeler,can support body weight,0
strainer,can support body weight,0
tray,can support body weight,0
bolt,can support body weight,0
catapult,can support body weight,0
basket,can support body weight,0
harpoon,can support body weight,0
ladle,can support body weight,0
bag,can support body weight,0
cage,can support body weight,0
sledge,can support body weight,0
bomb,can support body weight,0
bin,can support body weight,0
puppet,can support body weight,0
raft,can support body weight,0
kite,can support body weight,0
bucket,can support body weight,0
chopping_board,can support body weight,0
drill,can support body weight,0
yoyo,can support body weight,0
earmuffs,can support body weight,0
bottle,can support body weight,0
coach,can support body weight,0
armor,can support body weight,0
rattle,can support body weight,0
spirit_level,can support body weight,0
wallet,can support body weight,0
rake,can support body weight,0
bus,can support body weight,0
doll,can support body weight,0
bathtub,can support body weight,0
plow,can support body weight,0
foot,can go into a shoe,1
leg,can go into a shoe,0
toe,can go into a shoe,0
foot,is used for standing,1
leg,is used for standing,1
thumb,is used for standing,0
finger,is used for standing,0
toe,is used for standing,0
arm,is used for standing,0
foot,has a sole,1
leg,has a sole,0
toe,has a sole,0
foot,can go into a sock,1
leg,can go into a sock,0
toe,can go into a sock,0
foot,is used during running,1
leg,is used during running,0
toe,is used during running,0
foot,can be a unit of measurement,1
leg,can be a unit of measurement,0
toe,can be a unit of measurement,0
foot,has a padded ball,1
leg,has a padded ball,0
toe,has a padded ball,0
football,has hexagons,1
ball,has hexagons,0
marble,has hexagons,0
ball,is a ball,1
marble,is a ball,1
football,is a ball,1
camera,is a ball,0
television,is a ball,0
peeler,is a ball,0
radio,is a ball,0
basket,is a ball,0
rollerskate,is a ball,0
football,is kicked into a goal,1
ball,is kicked into a goal,0
marble,is kicked into a goal,0
swimsuit,comes in different designs,1
football,comes in different designs,1
ball,comes in different designs,0
veil,comes in different designs,0
marble,comes in different designs,0
bikini,comes in different designs,0
